item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	gender	accent	variant	locale	sentence_id	transcript_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	sample_rate_hz	channels	audio_format	up_votes	down_votes	selection_rank
item_e9ba8012773b63ef894a9db4	spk_cv60p_32e7d4edfafbc4c5e2bf	known	calibration	known_probe	sixties	male_masculine	Southern African (South Africa, Zimbabwe, Namibia)		en	ca7238681a422d0c980526cc79a87058	D91E2F037459CDEE10DC431DD5619648167FEC1047D4A7FD88E88270BE3B45C3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272535.mp3	cvclip_61ffff3e9795491ba157	627C6B81292D4F3F242C7138F648776131504F96171992CA42EFE5BC01589E3C	66574	8.321750	48000	1	MP3	2	0	2427c5c7f79bf49952d8219421d44765dd3f730c777d97b0215d9c6ec0de6fcd
item_e9c3dd951134fd49f5f340be	spk_cv60p_125f489e23909b96fd98	unknown	evaluation	unknown_probe	seventies	male_masculine			en	1f0ffa3bdaccdd11b4918a4234a337cc51dc9729bd404154554baeb7407d8cc8	1537A0A0F33494AD073612C19CC660404E475A9F28FB75C6D399CEE055EF233A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19688491.mp3	cvclip_9d2233ec240fe2cbfbc9	70FE93F1295FB29D377FDB5F3241B0688666100C2293BC11FD24C5D5B9EECB18	48621	6.077625	48000	1	MP3	2	0	ea917a821a8d0f60b368c42498b631f6e23645e28b62547e71d04baf0088c8b2
item_e9cf3153bf4bd71c0936adfe	spk_cv60p_df27ef907fc55ac4fa7d	known	evaluation	known_probe	sixties	female_feminine			en	2ef9595e11f730278b86927e97bb964908ba2e6f78b116c209cd229d0bd03db4	9D22659C1BDFB9FB404D41EF32DE7686C1978E5939295176C6ED1C23B8E0BFB7	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20075770.mp3	cvclip_3d7450f408b93c86ac5c	FDED2BF79CA8BF6ADF26A1656CE90AB900B5C7D49995819FE732CEA427BD36D5	52653	6.581625	48000	1	MP3	2	0	d57e505b491a6475bdbfebf1d23570feadc445357259d8f47de8ae33d12a5789
item_e9d083d446fe160b55bf0b50	spk_cv60p_d267c744779647ab2a97	unknown	evaluation	unknown_probe	sixties	male_masculine	England English		en	591eaee5327ed67296719cfd4a512071dde6b0686e72ed72e7451dff1b142cc8	48A306C699662644C7AA6CE7F7265869997E6FA5C319FD468F057FF3D74EBBFF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22093928.mp3	cvclip_4af79d5111ef28c23a19	EEF98975FA916EFE47A0F6C47DD1EC887427EEDE888CBF27CF1CB3C3A2B5A356	55533	6.941625	48000	1	MP3	2	0	1634550b55d0e710e3c59eff5eecad5a664bb54a14fb10e923321a8733a5f865
item_e9d3362f7b9a3b72e1e5a631	spk_cv60p_aec947832a33b35f5eb0	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	3ff62f869ea77b13e78c6ec1e305a6606dff0cbda619183ce39a8da95797a27b	84DFE51BF2EEAF2D08ACF86FAB94E77388537A40CAE6F58CFB91BD58F677EDE0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_560118.mp3	cvclip_96c193aa2e2a9e5d37e6	D0EA69D02CE8D58BBD9ED4B97892B958448686F7BD5E65523952065A048BA8BA	34401	4.300125	48000	1	MP3	3	0	11b5ad7b847d04ad10e52f08171aa638cd6592c0e30be93e52b44096d298c4d7
item_e9d3544774964ddef6a598be	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	unknown_probe	sixties	female_feminine	England English		en	d21f20f6871abb33e57f2ee29c5b4cf70c098dde36917c90b06e2972d6109a40	3720776A7F9B0EFF7A877099C528D22D218BB85079616F7E0B33E7F0FB21C525	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_153684.mp3	cvclip_bb760d9138f7801ade67	9A878C44836C18A163E196A30400FBA3BD3D891F919CD8948BA678FF247FE2B8	36705	4.588125	48000	1	MP3	2	0	f310db9cf9ed3d1b3deddc76ec240d6ae5361637b5f30fc838f5074c4ce403ff
item_e9d3d3bd3e2754fdcfeeb6a0	spk_cv60p_fee07d3523860a9e9638	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	2f379aa47249369167c0399959151631a2504ea5ef6f32143df375f63b857289	222B0BD51FCEF7E65C2E62DB2ED65457013BAB56BE6FAFEB19EE11D453153C80	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22242776.mp3	cvclip_7d9545c083eb7750e0b9	57603F5A3AEC1C6EF3AA8D246440DDC6FBDF352736DAD5434FA56CB7C815E31C	19629	2.453625	48000	1	MP3	2	0	2e8476bb43dc57fe104bc4fe57d21327e69de43739c84b42e83b35f1197ba596
item_e9d3e74d66f2165ab423ddbc	spk_cv60p_243397abdc57b3f3395d	known	evaluation	known_probe	sixties	female_feminine			en	7e0d0f8d3d337bb439526d1eab6652e98b0f70d89dea1909c9784269fe290828	0169A9A9806A66F992815A2BE21588F8019B69DF899094B406046F6F504EB7C8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24068676.mp3	cvclip_3793e0cfa78351e28866	D62721B5C4E970CB73C4B42D5B80C377705C6BBAEE011E6C609EACCB2C8C69BB	43245	7.207500	32000	1	MP3	2	0	62a0ecf451fe18b565f992d7c56560b99092f443f6923db57003f0e269768c2e
item_e9d6fe07700308fe429379de	spk_cv60p_3719eab5ab2900689ac3	known	calibration	known_probe	sixties	female_feminine	United States English|Midwestern States (Michigan)		en	0771f1366ae2f12fd109646605f30d5149d827b1c085a96ec8d9cde8924fb209	518EA15236B460F436F24464ACA0FAFF8FEF88ADE9CB73580CAF453E31F8B532	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30125362.mp3	cvclip_c073fe8809fcc43b0d2f	855DAA511DF59C15EFE78896093478B056D32D732D9A097C4EEC9FFC0BE70946	35037	5.839500	32000	1	MP3	4	0	87207671809fb0cd8eda2be8f9a21a057322aa0e8520d25ac0444e42cf958269
item_e9d9526e2f11d37f8d8d696c	spk_cv60p_6f85329895f0bcf84154	unknown	evaluation	unknown_probe	sixties	male_masculine	England English		en	e4f1d223e22e5f486b13dc2a572d9bd23cb6cf25855bb0fad93cafc4c9aaeb32	139234F396A8C81304BDEC354EA700CD7C512F4140B9EDACB151E82C517FD74D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_39641605.mp3	cvclip_b668bbac048c2e40933d	4590107C2CCAA49C80F584C87300664BFC4ABA8C83780F32A0D4C709CD8C7FAC	32013	5.335500	32000	1	MP3	2	0	67cf9f73988f1547b68eab9f02d97143f659f1eee4c09bcafc0fdad168c02461
item_e9ddb7b73cc77664cab0af04	spk_cv60p_be92d7aa18dd13bbff8d	known	evaluation	known_probe	seventies	male_masculine	Australian English		en	0a7b801ab73e9ea382b22766b1277bcc26e5dee14edafddbd38318d1afaa5c7f	221457F4CF43EAD84E4C5BA13718E459D383C1D925C4C2703988CB97231BA464	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30178497.mp3	cvclip_f79ab969254b7ed794c5	ADF31631DC605A947DC35FE77A2909768C31798494BB2F5151F4D3C8FAAF2E11	39789	6.631500	32000	1	MP3	3	1	5a454f5f3bce76757aac0163694be2856a4d9203ddc2b54a44ca4f76f4fbadd9
item_e9df42a9ba9cb2ed62ab2e8f	spk_cv60p_4eed8c24efd96fa3477c	unknown	calibration	unknown_probe	sixties	female_feminine			en	a347dafe9896c7245d18c19cf052361708e690c343266d43eb93d551ab0b8cf0	CB53886924BC759C13F325F37CE2B200B08660505CF80E6D54F6F95FD3779C25	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27158718.mp3	cvclip_0cfa87ff927e0b2c44e5	48E01184DC6AFAD46FA60F12D5F1AF8680356F3C81126B000E4863C3E540F7C1	33309	5.551500	32000	1	MP3	2	0	eaeb9d3c03aee769644522218008ff207138608a645ff33b8f264f401297d3d9
item_e9e3f372f74085ef6d8d647d	spk_cv60p_d723aec4916ec972268c	unknown	calibration	unknown_probe	seventies	male_masculine	England English		en	f7ce2486e22000c61ad66a6f54f74728354078cc958cf12d816c85a384696825	91BD382D9242D8DC7E2CA83824F4398D3C1BA48B5D066391BCD42317FD4B79CF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_3420.mp3	cvclip_bdbdb508b749a828e226	488045626489586032AAE1BF7AF2F1193739EA8D10DFE2C97B2CAEAA96EF0B53	42785	5.348125	48000	1	MP3	11	0	e97a85fc9f693223c5fa9dd93e9e9ca5b73c4b00d77b4ca70ae332722503b314
item_e9e8a5b4dd2c8461a46e09f3	spk_cv60p_bdfa78e9c98b9fd4d558	known	evaluation	known_probe	sixties	male_masculine	United States English		en	2514093e06f77197b103283eab5b1151d9fac8e69300d6558b66ad424b84914b	561AE19F60ABDDE4BA2BAF265271373ECAFB791E897BBE83A088BB82E941E50A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19802480.mp3	cvclip_d4abaf56ed3a7ec781b2	DBC3121838F8A0AB19195976F3C530E5F9540758573E88989ADD28B583E92B99	53613	6.701625	48000	1	MP3	2	0	1883fb3c492b944b3210fa3abfd5b9e02cb4beed9933b4b237681f243972aeff
item_e9e954db7f57d315f31350d5	spk_cv60p_e7dfad922809b5432211	known	calibration	known_probe	seventies	female_feminine	United States English		en	1b575c70b267b3cee87009b937e326076a3468204a1446713cc9c3e592b439ed	37F57783801E5E3485B47F0540F1900C6BF4109BAD20A5D4AE12195A3F6FB2C9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19622964.mp3	cvclip_274e4c6c35029c1fc385	35064217213910551CDF758975E30B6E64DCC0AEF92C25B5AFADE1B68CD3F866	58797	7.349625	48000	1	MP3	3	0	74e29b59ad03dbc4a6136354bf6e76deb8e714201c6d0c0f72922a511b3d8378
item_e9ed75c9ec04f8344e1a0810	spk_cv60p_8ae710d29c388c287d5c	known	enrollment	enrollment	sixties	female_feminine	United States English		en	366c03248cb4cab99117d3370986a220cd18bb8ef81b8b6f59165c83cb500834	054527DC012359DBD4C9B24CB58C459161ADCC2480560BCFD7A303F889106232	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_590734.mp3	cvclip_ed8044da1f5bf857f14f	5EA50C538C0657B8E84E470BC30B2E440311CD456BFA05891A08FC6108549F75	47265	5.908125	48000	1	MP3	2	0	338e6ebaf818bc603a576f8dac0f5d410918afecc26e6e6404314ef6cce9a0a5
item_e9efe2a45f88d3a6cb1e6cab	spk_cv60p_e39522f34e09c70852ed	unknown	evaluation	unknown_probe	sixties	male_masculine			en	5b66372d6b216dde9ff1b13ab85a2460c73e4997bd329b33c1349f4cfba92f79	0A580E576EA70E50829E1D6BA57B267024763758651907470170594DFF3FA6B0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22220801.mp3	cvclip_677ea25d106d1103cf36	3A489C01019CECFD93D7246EA15BC022D4EAC21C52667CFBFA4580626C3734F8	47853	5.981625	48000	1	MP3	2	0	28bf74ada2d3680c8a548006fba984091ae201066f35b7cb1cb87d8c4b91e34f
item_e9f0c48089f031872fabd79d	spk_cv60p_290a54ce9022b5347b1e	known	calibration	known_probe	seventies	male_masculine	England English		en	e9cab21215635d0cf5ea09e400105f74	937A3947394BF01C98A8E6D63F07755D25148CB15CADA549C5E9737C461599FA	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17258592.mp3	cvclip_a21b0d220d229faf0ad6	591AE99DBC63C58106F7D3EAD26D6BAF332DF522173FF477C9735330E7268F6D	48621	6.077625	48000	1	MP3	2	0	1e66261fcfec1197b5ddffe00cb01b3f4c72db614817282994138cf3fd3ea3a8
item_e9f1341095cf99755895207d	spk_cv60p_f7cccfdfaeafc38cd936	unknown	evaluation	unknown_probe	seventies	female_feminine			en	a92d8279e8974255e24912f8bb24b7a0673023d4e76c3d34c2c1eb31f9c4be9a	E61BA3DDEA458C3F48EAC145E8F47595EF98DE73CA4E582156AA46D9CBCA30A0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_33307954.mp3	cvclip_20990d461c1757922eb8	380140B2B5FD58ECD43E4738B64BF68BCC1905710F603560509B06DFCC60F273	30501	5.083500	32000	1	MP3	2	0	d3ba9c05804fd62ea4d59497e6432c6e9b750873d4b978a6e877675043c92579
item_e9f29353fa486499aba4df9c	spk_cv60p_68fd66d7e7835de4e55a	known	evaluation	known_probe	sixties	female_feminine	United States English		en	9aed7f083aaaef141288b64fecc6d62f42e871d28efe1d114d24694564b1ebdb	7A5E75203668C44F874F34578B647346AF9D4253ADBBF8396669D71CC2A0FA32	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_11874978.mp3	cvclip_1947515a5ea8d78e8729	4F3E6F0A6C64CC6EAE9E34DE5D0CCF7D2B12F9C550DE29579ECD9DDEB503408A	28257	3.532125	48000	1	MP3	2	0	63fcb133f26e72cea8f37d46b79b4ac500b197344a285659ef9595767d2f930e
item_e9fa03b974239295bb124f51	spk_cv60p_2058222e2f4a4456614e	unknown	calibration	unknown_probe	sixties	male_masculine	England English		en	378fde3c32769a3ba8d5467446263db76ec23a929ed8b1b26889074dcc489316	05DDAB40DDEC444C86B610E39ABE8D5EE670824FE6A3BD593633E814186703D9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20317284.mp3	cvclip_43190758a26d70a5df6b	7FBE1FE9067042A50EAF2550A51390E129A6B954B4B8039019DA1D60FE809D27	26157	3.269625	48000	1	MP3	2	0	ad6a3aa2d0f1a092e473eafd0a4f794017da1176923b672208057671f8541cf9
item_ea008a7b6010a95ff01aaf80	spk_cv60p_d7cde57826cb652fc1dc	unknown	evaluation	unknown_probe	sixties	male_masculine			en	3636693c05e372c2087499860b8e56bb8f335a08adc5cf1388d75b24479b009c	40099DC4DCF014CBD81F7C63C5A3F46645E5E289C57C88B66F1756FD90B4D1F5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20288794.mp3	cvclip_514f39119ceab6ff99ca	6BDDF2971B4449A89FA1E9AA5CB98E34DCB04BE8248115D99C4D9A047568BCDA	36717	4.589625	48000	1	MP3	2	1	12f5154a1fa62c89d1ea42dbacd97316c018495fd62eaf7ae42783044102f8d0
item_ea032d847f3630530cbdb73d	spk_cv60p_561e4fe01861b6f6c81f	known	evaluation	known_probe	seventies	male_masculine	New Zealand English		en	01faacdbe0d5a9461ccd6618e36a05a4bc76aa6fa535305bf5014a97455e4689	0793A296AF93A067F290ECC0AD4227C18425B2D0594CAF50D39E48EC4FEE2220	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18715610.mp3	cvclip_6866648558d07045aa46	6CF4631A8B40490B07544C5B20ABC02B75AF1B0B40E39690D0B68AC3F6B8404C	32877	4.109625	48000	1	MP3	2	0	2c388db44587c6126fe59d088b0ba5a7c73aefb8679da7fa680ab180a8c49a4c
item_ea081d5bff937cb793c6a470	spk_cv60p_181bc7c1203a92e01fbf	known	calibration	known_probe	sixties	male_masculine	United States English		en	c5f6f0b34bb640717b5580f654b6e6e2573820df7fe41a9d4826dee25fbafa25	267850D48FA845B3232FF97C0EC3280E0509989E4E583CFBA498C4C45B3F284E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_659728.mp3	cvclip_4e442a89659bc693fb9a	FA6FFC08A8784E331337EB0793CC20EC73B5263A7A6881CB6B6C0C111A4B95A7	43041	5.380125	48000	1	MP3	3	0	cb67ed33e15b242a49afcd1f4f6d93eabac591bfd8640bfff461ad90618b587b
item_ea085cf6582609c99c1e3225	spk_cv60p_184d87eec1f846b641f9	known	evaluation	known_probe	sixties	female_feminine			en	6f52d977d98b3864eec2f9c1e046f092233b1443a3816d5d9ea437bc01ac8797	021C0FE0375E7A75415088374B656371C30DFB5E63EECB6E2C921117F6E9C13F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23645805.mp3	cvclip_9b1e4a4dc292328d5ee5	B2465514BBD791A5EC64B301AB4787DBD88E372614332F0AC2394324939F0FE1	53037	6.629625	48000	1	MP3	2	0	704b6ea66eed12ffdd26d96996a2b9c264ac0637e5799df7d915c0c21a107644
item_ea096c65f4343d0729210caf	spk_cv60p_66d86a9b111f91cc3e78	known	evaluation	known_probe	seventies	male_masculine			en	aabf54e22530ca48278faaf412531cb0d49b8405573a43bd9d6bed9bbe577f4e	C195D2D8756234367242BA7616C5C60369BC25CED2DCB5B92808D31B58EF217A	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22204226.mp3	cvclip_cae2001816e03ff805e3	9BB80448325E9613662BBC5378E38CAE1728F982CBEEA03358DC5594B236F1A9	20781	2.597625	48000	1	MP3	2	0	c97258bf952838f6993c89db1599dcd8a8a2209d7fb731e173f5ee69963ebb7f
item_ea1615c79519c1596eea6634	spk_cv60p_9a020ea4bde8e7fccc41	known	evaluation	known_probe	sixties	male_masculine	United States English		en	df9b977c55abed81cadd047c78b05d08179b41e33052c3431b690124aea4dda6	0B41AE73D4BFB3524B3D21C46D651C05CCC38304BAE46535D6625CFA4B04F359	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_60277.mp3	cvclip_ad12b8d2cf1b61a361f3	1AAD4F104E81F6717295C92D5965FF1A0D8D0B21EA5FFAF6854D73988950AEEB	43041	5.380125	48000	1	MP3	2	0	e9dfe516792cd71ae4671ccbf8d3fe8d787b4616491b6fc668d1a38afe7c3391
item_ea1d8e69eb116cd2d4a201cb	spk_cv60p_d4d9a72a36131ab15e5a	unknown	calibration	unknown_probe	sixties	male_masculine	United States English		en	7dc8f161a7fe0cc0b3354efa947c1e77507f6d826760224dde7f7e5e4a4cf21f	A52CE43BB848C462F41360C910788582F966B75210EF75A8CC8C6EE6C0C1AD02	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_15068.mp3	cvclip_945011e17f05ce22f352	47807105DF3DAF49C71A8BC40254D3935B60EF718397E26C594712472E07159B	21345	2.668125	48000	1	MP3	4	0	8833490185393f78d6d99e419603f8a5d2c00cca7faf63655e21b6b9abfb178d
item_ea22784ce95c7ab32a9bd7c6	spk_cv60p_11136d2ef77b1a2d7bd8	unknown	evaluation	unknown_probe	sixties	female_feminine			en	59ad775ab7dd5fbf01f459ae2b889f1f34e67ef6f3b05cba62a17e5ef1f20354	EFD977D311956E264BAAE2951C6A7CD5E6212AA44CF42EEC6A1EE0996F9A17EB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22213878.mp3	cvclip_9bed73857da43d807560	C662AB7AA38FAD0F974FA8807A4D96802CB73928BA85DFA48A9B0B109C4E6339	76269	9.533625	48000	1	MP3	2	0	1da57b596ed0cc7f02b0bfdffa53bb43e344f74b65537a4b7814bf24cf2e1ba8
item_ea24110c81faa7cf2bfba0f6	spk_cv60p_c2d4df3ce4073eee3234	known	evaluation	known_probe	sixties	female_feminine	United States English		en	c728d4ef5877a4f102c7e45f10c76f247728fbaea72b82827a3f4a5c1f610f5e	7AB2C19B575D2CD61AD08A8DAA0C4AB29BDCB241D68AC2C79F5A2C4F66BC2787	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_35432782.mp3	cvclip_18f1f3518b4dec2918f9	FCFDADEC8DD7514FE071246F89C931B23435990A13E5845A4DA1A359576B50C8	34702	5.783656	32000	1	MP3	4	0	0a8845f74aacd1de7733afa8e5f7d3c6eb7c0d4a4482905395664931c3db52f6
item_ea2c90598e8935a25ac51845	spk_cv60p_9d508c9f59b4df1e8e28	known	calibration	known_probe	sixties	female_feminine	United States English		en	af5ceb032f4ccd9b73d6191aaa75e5c9003c2e5a837392d4583f60f19b9b2a12	3C6E23D675F1A467C31570FFB29B59B27B856212399C08F5F46F6EBB915D9D55	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_428217.mp3	cvclip_0838f57b3ef1cbbc15f8	E5A318D420CB7BF50F29C9FC2EACBB69DB6C89AB873D77B2D461A259F1B15815	46881	5.860125	48000	1	MP3	2	0	a32114dbb8ddb9b63d9ef63d2271b5b4eac434538501e46c4feba8fe0041849e
item_ea2d3e1202b20de920d1faee	spk_cv60p_50722fdfc32a63b50f51	unknown	evaluation	unknown_probe	sixties	female_feminine	United States English		en	212fe262ce15b8c6a7686717427439eb26fd2381fcb65e32309083bfd2602cf4	B246639273F7CECC849A520E3D8B870E2DFE43CC646DA0CCE1BDF03101749661	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19723205.mp3	cvclip_8439eaf9657f277b1569	4C46669745241477C60D0C8BEE2C06B7320CC3BEEC95C14D08D873F33D412ED5	66285	8.285625	48000	1	MP3	3	0	3c1759edf076d54fb76862448a7f6e2c42d72171a3fcdc8b538c716a9edc1bf5
item_ea2eb7198df9d16ed649d41f	spk_cv60p_b5d4db9d42d77249ce4d	known	evaluation	known_probe	sixties	female_feminine			en	04d65f4180cdb0854f6c243618fc06d7fd667e5fe71c9b6bce7ca25b7846c9a6	315C67C814BF897D5E062B47DB857D896D58C1E9B84892F25323741F95E28024	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18777880.mp3	cvclip_238f7be6d669336899d1	405E2A52BF97B66F8BA2EB831BF3C6AD83360E81F8E347B7BF6D2A640E261819	47085	5.885625	48000	1	MP3	2	1	03d0b90b9a782c95c1f2fc31a1e732d53d0ee9be0d5b9839f99cb9ef67cf6b0e
item_ea30662d86dbdd4971535b93	spk_cv60p_be92d7aa18dd13bbff8d	known	calibration	known_probe	seventies	male_masculine	Australian English		en	09f988f6e415bdf88cf0c52e6242b3ca0b0b5fd76410e8a608d19947390b6d13	B0F9FE8188F5A54A463D89CB3B032319BAD4EF8A33559BF522ACC4DBEFCC8A52	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30178524.mp3	cvclip_0fdc4b86175db9151423	8C5058D2119ADB7E551C6C5B2C9C34C074C0489D3BCCEDEFE479AE707BD14214	30285	5.047500	32000	1	MP3	2	0	02397487f0bd042087704a2b57ed76b72a04b56737f9deab35a8db6fb639e308
item_ea30c402b10025f6cb0b723c	spk_cv60p_d6e1f96fcccf68dde7a5	known	evaluation	known_probe	seventies	male_masculine			en	a0b599868bc06cab2b151056c9369bc723bc7c28f9661e2424f3ee6a52033bc1	AECCFABFDA984CD55B38538953B838FCECFDFB8BCF3768098A11A7D5BCD1476D	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27039297.mp3	cvclip_2f373a182c08ea212aba	1E4E7A59616C22EEA6D87CA36CB6C47E7A7B489905F2359B14173B220E86F1C0	42910	7.151656	32000	1	MP3	2	0	af4932fe316bfdf0d4ec97674e41e46f80202dd1921413276b42b005926056f6
item_ea3a7ab0aa51c75d5c36f717	spk_cv60p_a5daf924b6947a25faac	known	calibration	known_probe	seventies	female_feminine	United States English		en	2f379aa47249369167c0399959151631a2504ea5ef6f32143df375f63b857289	222B0BD51FCEF7E65C2E62DB2ED65457013BAB56BE6FAFEB19EE11D453153C80	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22024520.mp3	cvclip_ece809b4659328762639	1A98C90ACF40FDFEC81E1B12791EA3C06C5C0C75705B43D8180164C6281B53C3	27501	3.437625	48000	1	MP3	4	0	efb24caa933469744b1744c1cb58e1b448433ce46d9e85c68baaa289ecc9ed4c
item_ea3cb08ae1ef7affea2d7224	spk_cv60p_9ca80e077c199f265d59	known	evaluation	known_probe	sixties	female_feminine	United States English		en	100b83136c0fc33e450f400a6bf27bc3fdf687ce0b6037d2b7d4fb3272cbaab7	51782258CB744FA0FE9021345BF5C451424F176A0E99722E7A20B355C2BAE4EC	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19180577.mp3	cvclip_9ab203dd5c2a5947da4f	4DD49DDCDBF21ADD517D99AB1DA92579386F375B1A135BA130973B203C975E45	41614	5.201750	48000	1	MP3	2	0	b96a8e3d75a0dc2e42c49642484b2d06f89fb0d6ff0e49ace0207ff7bf98efbb
item_ea3d0a08091ce1d16a9c09ce	spk_cv60p_c67280001a7347be9fed	known	evaluation	known_probe	sixties	female_feminine	United States English		en	ea36f42e300be0091dc5c90412ea219e41e45b789e14d9872164e5b03f8134d7	5E405B8CF804BA13055536D7E42282D8EFF6C1FA31F97EFD4258D0511184F1AD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_4529786.mp3	cvclip_be52d2e7715dcbcd064a	D0033AA5CDF545D7D63C6221B0BE6AF6B446F7A47B99EF54D6BC8F3AB4BD47AF	25185	3.148125	48000	1	MP3	2	0	a29d20fafc18284a10e262afd9edaf3e1e2088147aae1b7aaa37b728679bd41c
item_ea3d6fc9d5e72d9b810a00cf	spk_cv60p_5e70a043653b84d89220	known	calibration	known_probe	sixties	female_feminine	Canadian English		en	9fe94a59c2ad554b4f8f0f97e6ad7b680a33381e5b3a6c11b997be92d8150277	C1FA3ABDA556CE993CE117D73A7E9E719D6F15F6642A3A47B7BFB6B585EEBDC8	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_534388.mp3	cvclip_bada5ba96b7d84b9d209	2897BE433055DEC3F7C039AC98355B4CF8261EC9A4B93662B1F6FAD3517757FF	40545	5.068125	48000	1	MP3	3	0	f2ec463332d7582aafee3b0be5c4e7b4c6368ba445ab8495639bca9d2f7cc649
