recording_id,dataset,dataset_id,split,query_name,speaker_id,speaker_id_padded,gender,chapter_id,segment_id,room,distractor,mic,device,position,degrees,start_sec,end_sec,text_original,text_norm,distant_audio_path,source_audio_path,text_source
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150,1737,1737,F,146161,2,rm1,musi,1,stu,clo,150,0.0,16.23,knit two together knit two fourth row seamed making one at the beginning fifth row make one knit two knit two together knit one make one,knit two together knit two fourth row seamed making one at the beginning fifth row make one knit two knit two together knit one make one,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch146161-sg0002-mc01-stu-clo-dg150.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch146161-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020,1737,1737,F,148989,4,rm1,musi,5,stu,far,20,0.0,16.545,there was hope that others might also escape though the gale had sent two to the bottom a swift sailing steamer had brought these scanty news and happier ones might come at any hour but kind franz had not added that the sailors reported the captain's boat as undoubtedly wrecked by the falling mast,there was hope that others might also escape though the gale had sent two to the bottom a swift sailing steamer had brought these scanty news and happier ones might come at any hour but kind franz had not added that the sailors reported the captain's boat as undoubtedly wrecked by the falling mast,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc05-stu-far-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch148989-sg0004.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020,1737,1737,F,148989,4,rm1,musi,1,stu,clo,20,0.0,16.545,there was hope that others might also escape though the gale had sent two to the bottom a swift sailing steamer had brought these scanty news and happier ones might come at any hour but kind franz had not added that the sailors reported the captain's boat as undoubtedly wrecked by the falling mast,there was hope that others might also escape though the gale had sent two to the bottom a swift sailing steamer had brought these scanty news and happier ones might come at any hour but kind franz had not added that the sailors reported the captain's boat as undoubtedly wrecked by the falling mast,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp1737\Lab41-SRI-VOiCES-rm1-musi-sp1737-ch148989-sg0004-mc01-stu-clo-dg020.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp1737\Lab41-SRI-VOiCES-src-sp1737-ch148989-sg0004.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130,3549,3549,F,8890,14,rm1,musi,5,stu,far,130,0.0,15.985,a dealing of the cards then the commencement of the rhymes anew the timber merchant showed his feelings by talking with a satisfied sense of weight in his words and by praising the party in a patronizing tone when winterborne expressed his fear,a dealing of the cards then the commencement of the rhymes anew the timber merchant showed his feelings by talking with a satisfied sense of weight in his words and by praising the party in a patronizing tone when winterborne expressed his fear,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc05-stu-far-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch008890-sg0014.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130,3549,3549,F,8890,14,rm1,musi,1,stu,clo,130,0.0,15.985,a dealing of the cards then the commencement of the rhymes anew the timber merchant showed his feelings by talking with a satisfied sense of weight in his words and by praising the party in a patronizing tone when winterborne expressed his fear,a dealing of the cards then the commencement of the rhymes anew the timber merchant showed his feelings by talking with a satisfied sense of weight in his words and by praising the party in a patronizing tone when winterborne expressed his fear,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch008890-sg0014-mc01-stu-clo-dg130.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch008890-sg0014.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040,3549,3549,F,171171,1,rm1,musi,1,stu,clo,40,0.0,15.125,and so much of the wall as enclosed the city on the west side this wall was spared in order to afford a camp for such as were to lie in garrison as were the towers also spared in order to demonstrate to posterity what kind of city it was and how well fortified,and so much of the wall as enclosed the city on the west side this wall was spared in order to afford a camp for such as were to lie in garrison as were the towers also spared in order to demonstrate to posterity what kind of city it was and how well fortified,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc01-stu-clo-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch171171-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040,3549,3549,F,171171,1,rm1,musi,5,stu,far,40,0.0,15.125,and so much of the wall as enclosed the city on the west side this wall was spared in order to afford a camp for such as were to lie in garrison as were the towers also spared in order to demonstrate to posterity what kind of city it was and how well fortified,and so much of the wall as enclosed the city on the west side this wall was spared in order to afford a camp for such as were to lie in garrison as were the towers also spared in order to demonstrate to posterity what kind of city it was and how well fortified,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp3549\Lab41-SRI-VOiCES-rm1-musi-sp3549-ch171171-sg0001-mc05-stu-far-dg040.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp3549\Lab41-SRI-VOiCES-src-sp3549-ch171171-sg0001.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180,948,0948,F,132710,2,rm1,musi,5,stu,far,180,0.0,15.635,and my transgressions and why i had never felt guilt in my sins i understood that centuries of chains and lashes will not kill the spirit of man nor the sense of truth within him,and my transgressions and why i had never felt guilt in my sins i understood that centuries of chains and lashes will not kill the spirit of man nor the sense of truth within him,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc05-stu-far-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160,948,0948,F,132710,34,rm1,musi,5,stu,far,160,0.0,17.265,fought a hopeless battle and they perished with their banners smeared by their own blood and they chose to perish for they knew to them i send my salute across the centuries and my pity,fought a hopeless battle and they perished with their banners smeared by their own blood and they chose to perish for they knew to them i send my salute across the centuries and my pity,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0034.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180,948,0948,F,132710,2,rm1,musi,1,stu,clo,180,0.0,15.635,and my transgressions and why i had never felt guilt in my sins i understood that centuries of chains and lashes will not kill the spirit of man nor the sense of truth within him,and my transgressions and why i had never felt guilt in my sins i understood that centuries of chains and lashes will not kill the spirit of man nor the sense of truth within him,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0002-mc01-stu-clo-dg180.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0002.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160,948,0948,F,132710,34,rm1,musi,1,stu,clo,160,0.0,17.265,fought a hopeless battle and they perished with their banners smeared by their own blood and they chose to perish for they knew to them i send my salute across the centuries and my pity,fought a hopeless battle and they perished with their banners smeared by their own blood and they chose to perish for they knew to them i send my salute across the centuries and my pity,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0948\Lab41-SRI-VOiCES-rm1-musi-sp0948-ch132710-sg0034-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0948\Lab41-SRI-VOiCES-src-sp0948-ch132710-sg0034.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050,122,0122,M,121729,25,rm1,musi,5,stu,far,50,0.0,16.475,designs on the american damsel and the american dollar non conductor the motorman nose a prominent member of the face family usually a greek or roman who owns the shortest bridge in the world,designs on the american damsel and the american dollar non conductor the motorman nose a prominent member of the face family usually a greek or roman who owns the shortest bridge in the world,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc05-stu-far-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0025.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160,122,0122,M,121729,23,rm1,musi,1,stu,clo,160,0.0,16.77,on the disobedient scion then making him pay for a new one see revised version spare the rod and spoil the hair brush next the barberous password to the heaven of the shaved and the unshaved,on the disobedient scion then making him pay for a new one see revised version spare the rod and spoil the hair brush next the barberous password to the heaven of the shaved and the unshaved,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc01-stu-clo-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0023.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050,122,0122,M,121729,25,rm1,musi,1,stu,clo,50,0.0,16.475,designs on the american damsel and the american dollar non conductor the motorman nose a prominent member of the face family usually a greek or roman who owns the shortest bridge in the world,designs on the american damsel and the american dollar non conductor the motorman nose a prominent member of the face family usually a greek or roman who owns the shortest bridge in the world,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0025-mc01-stu-clo-dg050.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0025.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160,122,0122,M,121729,23,rm1,musi,5,stu,far,160,0.0,16.77,on the disobedient scion then making him pay for a new one see revised version spare the rod and spoil the hair brush next the barberous password to the heaven of the shaved and the unshaved,on the disobedient scion then making him pay for a new one see revised version spare the rod and spoil the hair brush next the barberous password to the heaven of the shaved and the unshaved,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp0122\Lab41-SRI-VOiCES-rm1-musi-sp0122-ch121729-sg0023-mc05-stu-far-dg160.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp0122\Lab41-SRI-VOiCES-src-sp0122-ch121729-sg0023.wav,train_test_index_csv
VOICES_train_Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,VOiCES DevKit,voices,train,Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080,8677,8677,F,246948,13,rm1,musi,5,stu,far,80,0.0,15.965,shall i make of the church in my foolish imaginations a temple of idolatrous worship by supposing that it is for the sake of supplying some need that god has or of gratifying some taste in him that i there listen to his word say prayers to him and sing his praises,shall i make of the church in my foolish imaginations a temple of idolatrous worship by supposing that it is for the sake of supplying some need that god has or of gratifying some taste in him that i there listen to his word say prayers to him and sing his praises,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\distant-16k\speech\train\rm1\musi\sp8677\Lab41-SRI-VOiCES-rm1-musi-sp8677-ch246948-sg0013-mc05-stu-far-dg080.wav,C:\Users\amiri\Documents\GitHub\just-peachy\Software Validation from Datasets\Raw Datasets (Not formatted)\VOiCES\VOiCES_devkit\source-16k\train\sp8677\Lab41-SRI-VOiCES-src-sp8677-ch246948-sg0013.wav,train_test_index_csv
