schema_version,tier,global_speaker_id,enrolled_id,duration_sec,logical_audio_path,source_audio_sha256,source_clip_id
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c4c4164b649a8a59bbf1,ENROLLED_EVALUATION_0094,4.949625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708450.mp3,3C858A6DED183D3F018AAC52D270C156268D0F2A65CC9FDD35743D3E0B0B8A94,cvclip_de21b3fe13232661a2cf
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c4c4164b649a8a59bbf1,ENROLLED_EVALUATION_0094,7.013625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708476.mp3,355EC46A695D400C3A70E430D104BCA89DEF7A7E38703BB9DDD4427E1901D463,cvclip_b0a9c98082fc139aaafd
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c4c4164b649a8a59bbf1,ENROLLED_EVALUATION_0094,6.533625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708402.mp3,C91AB053ED3C37D4975D941E2A6F908F099BC2C358CA95E3AB0EBA01D514B6B6,cvclip_0b48c78d1c0872e0536f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c4c4164b649a8a59bbf1,ENROLLED_EVALUATION_0094,6.749625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708464.mp3,C4DF4E930CC1D9894281A5C09A13853826C14026EB5963978B11BFF6B21628CD,cvclip_bcb6b99a4a6260dd5c56
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c70cf2081c8bbd87c032,ENROLLED_EVALUATION_0095,5.357625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043981.mp3,393D73905D330B5225E02EE304DF13D5A3631C376A34022B39B39324C50DFAC5,cvclip_04c136c83e01b033c6e3
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c70cf2081c8bbd87c032,ENROLLED_EVALUATION_0095,4.853625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043924.mp3,1E754C66C0399B0C908FE64DD8C4DECAABB52905955E4AB81D6186CA530B6907,cvclip_ea8b579ccfa77cd2f9fa
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c70cf2081c8bbd87c032,ENROLLED_EVALUATION_0095,4.637625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22044034.mp3,76B66CE828E8B5DCCE989FA9652247D5DE34BFDDD3CB658C8EB216A1F100D5C5,cvclip_b9d0139f5e8d4507c5a1
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c70cf2081c8bbd87c032,ENROLLED_EVALUATION_0095,1.829625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043900.mp3,20ED4759C73C66B7EA4A768BF6CF093AA37E0E60194FE1FB79A112E6C56357A8,cvclip_2080147d8a27791ff62d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_c70cf2081c8bbd87c032,ENROLLED_EVALUATION_0095,6.509625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22043925.mp3,0E35561D9C452AF6505FBD4AB261ABC567C69EA7A997D781E204D6CFB5604F03,cvclip_4d65ad5578d55002324a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_cc51b23f5e575fde366c,ENROLLED_EVALUATION_0096,5.957625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20341568.mp3,CB96C8955ACB3E192DEABF6F23FD542FB5756D584CEADD2AE332FB41BFD5FDD1,cvclip_00e40cafb1891aecbf4e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_cc51b23f5e575fde366c,ENROLLED_EVALUATION_0096,4.133625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20242845.mp3,486ACCA8B6A1CAE6BF08FEDEF52995281566DD3E23190B658BAD05160C64AC74,cvclip_d6336a3cf4279cd3333a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_cc51b23f5e575fde366c,ENROLLED_EVALUATION_0096,7.109625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20257849.mp3,3E5BFDD69D971F3CBFB56E9001B9D5C4837565E333104BAB4B810687479CD019,cvclip_8aa74fbc240ec8c2f95f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_cc51b23f5e575fde366c,ENROLLED_EVALUATION_0096,5.549625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20243559.mp3,BCDA147DEEF8A79AF0195437AC5DD08DC50878AB7F654175AEA55BC97DE93453,cvclip_8206f904567d697bcafc
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_cc51b23f5e575fde366c,ENROLLED_EVALUATION_0096,5.381625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20341476.mp3,1BB3579FDBA88038574E542D9219808369DFD0C6D505BE3B80F167A11145ACDA,cvclip_cc54a95c9bb02bca0453
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d0b4981004db42b249bd,ENROLLED_EVALUATION_0097,5.092125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107265.mp3,5BAE550F4B98487F37DC899F639EE21801336377CDDE01309FB8D8E918FF54AB,cvclip_c17bed656348ec56b43e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d0b4981004db42b249bd,ENROLLED_EVALUATION_0097,5.068125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107269.mp3,BF49563A80C9C539007DD45DDC00BD603F15544B1F93DBFF6E666D0BBECFF818,cvclip_bbeaab486617701266a6
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d0b4981004db42b249bd,ENROLLED_EVALUATION_0097,7.6035,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30477215.mp3,1E033CD68A79479E5B75431AC21F5A83DDFF14CEA65435BECBB51B4102753BD2,cvclip_abef571bb1d58fe519ea
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d0b4981004db42b249bd,ENROLLED_EVALUATION_0097,3.604125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107375.mp3,41E500E0F956D9F40D57CE9998CE4F3BF5CAD157D0C34A425EBCD4DB3BB19C23,cvclip_6e200e85ecfe0882ff19
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d0b4981004db42b249bd,ENROLLED_EVALUATION_0097,4.468125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_107380.mp3,2745BBF6B8DE7940B1C28739B7FA2530D558841E1FFE3E7B22543B562277D8C9,cvclip_54982c8e415630bd7239
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d1439cd45494df79bf4b,ENROLLED_EVALUATION_0098,4.468125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_524089.mp3,3C6238420D74AB15F9BF1020BF756623DA5FF46C754EB9C954C7149D28D68099,cvclip_de1fb2b0c27a613921e5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d1439cd45494df79bf4b,ENROLLED_EVALUATION_0098,5.020125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_524058.mp3,6C51221CA3E238EC12A583B49F1615247EBF29EBD2EBCFFCFC9B71E96934E5D3,cvclip_d1c4799d6b4520e38fba
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d1439cd45494df79bf4b,ENROLLED_EVALUATION_0098,2.260125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_524102.mp3,BC27207B88E5B0CF2B8C5FE2F5F551725D9BE56CBB07BB57EF01E81E9AFAC4AC,cvclip_40737e3a01cbdddee304
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d1439cd45494df79bf4b,ENROLLED_EVALUATION_0098,3.868125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_524071.mp3,6D85C3E90564A339B4B9739C4CC7E5588E879C4EAA0F42D2F360C2CDD2366A0D,cvclip_40b0dbe80b0ca538d9f9
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d1439cd45494df79bf4b,ENROLLED_EVALUATION_0098,1.900125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_524090.mp3,8E86198F6516E76ACEDB594E45833172E24FCAF757BCC2F7F5BE1CDFAEAE9C0F,cvclip_9aa2ff56ca9a4ec92ece
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d77b0bcdc833dd76b6bb,ENROLLED_EVALUATION_0099,5.668125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42462.mp3,331150585EFF0613395555E74B40F0F6EFDF8D3A7FE11E8307E7D966948233A7,cvclip_e62c34288abc84d53bd8
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d77b0bcdc833dd76b6bb,ENROLLED_EVALUATION_0099,2.860125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42481.mp3,55F50220162A836EC610F8B1F47B065FEE17427E0C07748BFEAD1D4A9C5EEC05,cvclip_64201b2b6e3ff7b956ba
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d77b0bcdc833dd76b6bb,ENROLLED_EVALUATION_0099,4.180125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42486.mp3,D5B802CCE70590F6EFB48AC3A54868EDE64EAFB24B836DABA2291532CDE2DCCE,cvclip_e6dfe5a2498859a60185
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d77b0bcdc833dd76b6bb,ENROLLED_EVALUATION_0099,3.748125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42485.mp3,3D73D9C7802FB0A04BDF3223A03D8E8B358C1FF3C19B5D03BCF7A99DE7A934FD,cvclip_420bfa0606545ec3c280
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_d77b0bcdc833dd76b6bb,ENROLLED_EVALUATION_0099,3.820125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_42482.mp3,E2B6614BD265E2F05165C22512C562FB70622066A628585D4A77F1FD886EDF4D,cvclip_830899ee35cc1204973f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc025b6a2013a0016f8c,ENROLLED_EVALUATION_0100,5.5875,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26957315.mp3,5633AA318AD9B143A5212C72FEAB91298EEBD4CD3E8502461A92C353AD06F068,cvclip_6389f2a328eb8ac42e7c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc025b6a2013a0016f8c,ENROLLED_EVALUATION_0100,5.7315,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26957314.mp3,F472DC5300C1260D46F7450EBA42E87AA5C6F1B60BFAEB37AB45A28050B1F83A,cvclip_514b81bd8fcddb64d607
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc025b6a2013a0016f8c,ENROLLED_EVALUATION_0100,6.6315,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26958958.mp3,DFC01D92A8BB04E81CDFF686527776CCE43EE25D9B92636A35429B9155842931,cvclip_6929c7233175cae89e0b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc025b6a2013a0016f8c,ENROLLED_EVALUATION_0100,7.0275,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26956797.mp3,E7DC5091E1BC28AB9BB22E3BBEFFB443B44F31190FC1BF4BF0A8033D6A075EC5,cvclip_f05c76a4268106396e5e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc025b6a2013a0016f8c,ENROLLED_EVALUATION_0100,4.5075,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_26954807.mp3,DA8B1DE1724DAAA384155E57CDB34305E00CC29009E67774727E4CAC364551D0,cvclip_7ae54d65e22ae149a540
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc9296fd24abde7f64b4,ENROLLED_EVALUATION_0101,3.04175,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272475.mp3,170F0BC10F6E9C85210E357AB44EB9717EB58DC5EA30F2AC991F4C275C5ACFEF,cvclip_351916a0f900e1f9e2d1
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc9296fd24abde7f64b4,ENROLLED_EVALUATION_0101,3.88175,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272663.mp3,9B52D97BE691970EAFC6C9E2D24A41DD2619BC71551D2D80F8D8933E346499AC,cvclip_0f226b22fb4eda13fa5f
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc9296fd24abde7f64b4,ENROLLED_EVALUATION_0101,4.60175,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272496.mp3,836064F39DC71854D6410B178B8BE4591F9C5EDF05CAAE60D57A4C742B9A2AB5,cvclip_eb318e24a16876c6874d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc9296fd24abde7f64b4,ENROLLED_EVALUATION_0101,7.84175,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272664.mp3,8C6B6AFC9A130FA08B5CEEDDEAA17D0F3B20A57F47AD11763CBCF36C99385DDE,cvclip_08c833abd874624125d1
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_dc9296fd24abde7f64b4,ENROLLED_EVALUATION_0101,6.47375,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17272555.mp3,6BD379B7E6635A18159E9DE30E519B7F20F27BCF231F10CEC785439069EC48C6,cvclip_9a511866209199ee77d5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_df53b176442abad14dab,ENROLLED_EVALUATION_0102,4.037625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115204.mp3,5EE517B67F0DF4090A655E96648EA2B84F1AC26ED676064A9CD6437CBCB1802F,cvclip_edd9effd50e8f9973fc6
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_df53b176442abad14dab,ENROLLED_EVALUATION_0102,6.269625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115067.mp3,6B2E3B794547633B84C28A1AD0E138B0611C784F1CB289EB0C7482A013E2B556,cvclip_dd30fb73122ec334dea5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_df53b176442abad14dab,ENROLLED_EVALUATION_0102,5.285625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115053.mp3,7DB33C6EE5ED15BADB3BE3897CF9C1E23E3C5CF7B3668AC3D15490C266DEE674,cvclip_35b51f913c52f4884ffa
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_df53b176442abad14dab,ENROLLED_EVALUATION_0102,6.989625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115272.mp3,BBC1B7DFFBCB6804240A05CEA1C272D02BB7CB6E6FEFE147AB473973E0177E3A,cvclip_b91a214a9b2682b03a45
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_df53b176442abad14dab,ENROLLED_EVALUATION_0102,3.437625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115261.mp3,E96444752F688DDF6E6829DA8D26351397F7CC61DF3F54BE70F26E20EBD4D99D,cvclip_b3d0a33d4e83a2095320
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e09ee2a6ee304e349f64,ENROLLED_EVALUATION_0103,7.061625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18099426.mp3,37BE97D420FD62F529BC53E6FF2E9CF07BDF62F4B5C01E7667DE06AC1DFA2221,cvclip_cbe78709c8728210d06a
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e09ee2a6ee304e349f64,ENROLLED_EVALUATION_0103,2.645625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18099081.mp3,F30D41FB88917C78077772C05BFA28B886BA890F442E58B6F7D39ACE2EC68089,cvclip_8b20b53df7e9b041a297
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e09ee2a6ee304e349f64,ENROLLED_EVALUATION_0103,3.173625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18345538.mp3,6D4A3C172328D8D9B56EDAB6D56E93360F7FECB1731046D518373E37342E0CAD,cvclip_6f8f5c7470281211fc64
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e09ee2a6ee304e349f64,ENROLLED_EVALUATION_0103,3.101625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18345608.mp3,1E18D4F028E7F8D2D393032C084F89507EFE3D2757A3B004C76ECDBDB29E7D5D,cvclip_db18df72389df8a8ebe2
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e09ee2a6ee304e349f64,ENROLLED_EVALUATION_0103,7.661625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19511427.mp3,DABAC723D2A35112E53CBBE1F0C050AA65A4C9D59164595E33DBD4D9701B40CC,cvclip_6cb9b3e219f45216cc92
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1bad871cd7ab15951e0,ENROLLED_EVALUATION_0104,3.700125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_428075.mp3,E0351375973A9EC2CD4EF051FBC25DF2E85BC55541AE127F4CF1A18F8B6825F6,cvclip_b83456a57c3d62637c69
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1bad871cd7ab15951e0,ENROLLED_EVALUATION_0104,4.708125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_428293.mp3,9635F1C4A9CA98DB7C7D63F8CDDE448AE84EFDDA62A96A54FF285BB6FCDD3618,cvclip_73b7468e82603015112d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1bad871cd7ab15951e0,ENROLLED_EVALUATION_0104,2.836125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_428089.mp3,D6D9AF9D3555816DEA90CB2FB81644B4DFB08A5E616C23BC2BB3903AC0DE507E,cvclip_fe02954fbe4095025dea
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1bad871cd7ab15951e0,ENROLLED_EVALUATION_0104,2.308125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_428336.mp3,8712B418F3C429583E2262540C360AB7975931388B013B5BE6C3B840E831CAD9,cvclip_3d2fec73475a339290bb
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1bad871cd7ab15951e0,ENROLLED_EVALUATION_0104,5.956125,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_428337.mp3,4BCC43A8A987A4F5FA107B2DD53D42A8C3D5A84DD0809AB4478E8F1B15662E20,cvclip_f165c28b89592268c00d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1d91858556dbc916530,ENROLLED_EVALUATION_0105,4.181625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22180628.mp3,F8423A5F9F58F0141B693F9015936A0125FA9F772278220D6B347ADEAECB2931,cvclip_b798778685c81be2cf59
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1d91858556dbc916530,ENROLLED_EVALUATION_0105,4.997625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22180633.mp3,33AF91E7987AD924AD5521D55899E43CCD69D56ACE2B30BE8A51351328602FF5,cvclip_df26dfa2373d9e9f2735
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1d91858556dbc916530,ENROLLED_EVALUATION_0105,4.973625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22180890.mp3,7BAA6B6F5AF44F4562AAF5EFA2A42B62728918F949839EC96FE7211D1A497317,cvclip_53d34ce272e200510f8b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1d91858556dbc916530,ENROLLED_EVALUATION_0105,5.165625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22180629.mp3,D1486EFB2E9A861D23FD3E6E4A30A35ED18C866E7578461D2B902D58FF8DA106,cvclip_de9d25beaecc2c7196f4
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e1d91858556dbc916530,ENROLLED_EVALUATION_0105,1.805625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22180837.mp3,7240368A87B2220FE7BD8A586CEC1FC5FF7EF8E03BCE6A4E4919BFC38C645865,cvclip_00212fdffffddc9a3747
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e29e526cb517f14dffe3,ENROLLED_EVALUATION_0106,5.741625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19853690.mp3,031175FB1230078DC08B3E788DD00A82F545AA6D5DAD2B693AC813985DE4145A,cvclip_6432e68ca42d165b4174
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e29e526cb517f14dffe3,ENROLLED_EVALUATION_0106,5.429625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19867853.mp3,7BAFB0C8A20F76801E81D9AF99793872A86FFD1DD4727BE3E19B86928D6BF7BF,cvclip_1598665a57246496f43e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e29e526cb517f14dffe3,ENROLLED_EVALUATION_0106,3.677625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19867783.mp3,C461E60CB21E767BFA349EF0A1FC957664E774DB5CE927A30D722F1286D3A5EC,cvclip_bb6da622b10e4b38a73d
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e29e526cb517f14dffe3,ENROLLED_EVALUATION_0106,6.701625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19852650.mp3,F430F54ACF2D94C4F66F1DDAAD414791E293002B1CB8CEF19505CE6D5F7492C9,cvclip_0252d32785da0ee0e17e
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e29e526cb517f14dffe3,ENROLLED_EVALUATION_0106,5.741625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19853693.mp3,48C2D45DB0FE3DAE798FCED4AE4D96C3B0C4DEF11F907318B368FCA2F152E650,cvclip_a394e9695363add52bf4
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e3981f74ff116414a9ad,ENROLLED_EVALUATION_0107,7.133625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19991278.mp3,F531E91D91A96524BE6E00C1C5BE21C9445318EA867D0EFC5E93842E055B6176,cvclip_8f1fd7e99dddbd2d8faa
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e3981f74ff116414a9ad,ENROLLED_EVALUATION_0107,8.045625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19809235.mp3,8075D52268DFFC71FAB8936EB4DDAA762DA0ECF935DBA11F37DCABF439F7DA68,cvclip_a36ea867e08134fbbf1b
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e3981f74ff116414a9ad,ENROLLED_EVALUATION_0107,7.109625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19801781.mp3,E634FD34DBBB209472C7CC32C04C80D51F5D8D610EAA28E7E0044332CF0359A6,cvclip_6a0522e415434099f1d2
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e3981f74ff116414a9ad,ENROLLED_EVALUATION_0107,6.317625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19967427.mp3,213533B26FD43AA82387F01622E2D21021D97C3E1ED4A2D9EFCC709FA04E91D1,cvclip_4899153d318448bb09e5
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e3981f74ff116414a9ad,ENROLLED_EVALUATION_0107,7.781625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19874188.mp3,532028EA52E666FB940EEC95453A0741EF329D8316CC3A5AFA396B62E6FFF4BA,cvclip_bf49921ac40598ec5335
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e3adcf1fc80010739c1d,ENROLLED_EVALUATION_0108,5.765625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19787465.mp3,286AB6918ACF1A73A68ACACD22433B1F2E4E3A0EC8B1E44C1B57B22F5AB61CA7,cvclip_ae18343d91775a94d72c
hybrid-enrollment-clip-inventory.v1,evaluation,cvspk_e3adcf1fc80010739c1d,ENROLLED_EVALUATION_0108,4.877625,Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19625203.mp3,6AD91E61F6FAAE424A8DA720B1A924817053DB9799D40481EAA30633FE0A6962,cvclip_3618eeb32a939153a3f8
