schema_version	protocol_id	item_id	speaker_key	speaker_role	protocol_split	trial_role	age_category	age_group	gender	accent	variant	locale	sentence_id	reference_text	reference_normalized	reference_sha256	logical_audio_path	source_recording_id	audio_sha256	size_bytes	duration_sec	duration_bucket	reference_words	transcript_length_bucket	sample_rate_hz	channels	audio_format
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9cf081f5aff121b46fcf5a5	spk_cv60p_db52ca2cf76270494dc4	known	evaluation	known_probe	seventies	seventies	female_feminine	United States English		en	2d5b7d502d63b611f98cec82baf56755745eca68982cea4d9d540cf8c028cafb	Zappia has also won ten National Championships in powerlifting.	zappia has also won ten national championships in powerlifting	D5397AD99118D5CE503AEE85FAFA478652DA948C2FEEC8DB090508296D1CD963	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20027754.mp3	cvclip_dfeb7bac00108588cae2	BC0D367E971D48503D011AF23601139D6D5ACDA289525CB7F0CC6C22CF13424C	54765	6.845625	ge_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9d8fbd00e6067f92a403806	spk_cv60p_44110f6bbe02e8a493f8	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine	Australian English		en	0aef831672a2633a5f7f50ce48a8112c7d260e6ac260adffee73b4ae753bda6a	two	two	3FC4CCFE745870E2C0D99F71F30FF0656C8DEDD41CC1D7D3D376B0DBE685E2F3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_21998683.mp3	cvclip_e56317866d0bc09b50d9	533C75EF40FD87D66274D325865BE1E160624273224ED3EF39192AC8990ED906	24045	3.005625	2_to_lt_4s	1	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9ddcd89aaf99366a03d3220	spk_cv60p_f95edf59ef4c012918b8	known	evaluation	known_probe	sixties	sixties	female_feminine	Southern African (South Africa, Zimbabwe, Namibia)		en	240e77f0b858338f45918fad99bca10e2b0d5d323807173093f8960150b76054	Red C: the joint between the prefrontal and maxilla.	red c the joint between the prefrontal and maxilla	EFEA1867B5C26849C8EAF265A447B403BF1FCE9B987E2FB726E47EA071FFA353	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19773719.mp3	cvclip_7436e92af523bf1f2c5d	3B6E7FF0CBED682AD5C311286ADB0A0E5C53AF8B915C3155D34B2867D946E368	49965	6.245625	ge_6s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9e4fc796ccbaef9119deab8	spk_cv60p_735755bf756b7e4244f1	known	evaluation	known_probe	seventies	seventies	male_masculine	Scottish English		en	c0510f886c8ad21356fea4d737620fcb8c3ca022eb928a1282c57a78cdcb3caa	The Tradition teaches men how to cross the desert, and how their children should marry.	the tradition teaches men how to cross the desert and how their children should marry	6026D0317DC34A5242AF7390FED17D07E9FEE18C713AFF63FAF71F3A8AF19EE3	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_491137.mp3	cvclip_15b7537090d4434eeed8	1C21537A199A9636C61739D3215F0E448D16F6634C959DCC0F0FC94B8ECE3328	118305	14.788125	ge_6s	15	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9e64ba84dd18aad8f525df2	spk_cv60p_809f26702be7c2576230	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine	United States English		en	aa8c93ce052932d1ae7a34c8626962804850b773baffb9db4f9ac7cf0e93d028	And he wasn't faring much better.	and he wasnt faring much better	F0E1E037006888A6D5CFBE9D7B5754283FDECA0F88F48FA9F4CFE26E5B4D0624	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_151669.mp3	cvclip_e48328ed0ee1396be35a	35D29CBAE0ABBE49CD175110D0BEA70CAECCA0562BC6907FDCB3E7C4FC8A95CD	22497	2.812125	2_to_lt_4s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9f629f67a06373677231628	spk_cv60p_fb195fe8ec4a9b4c6813	known	evaluation	known_probe	nineties	eighties_plus	male_masculine	England English		en	d2d6c58bd60057330cf601f9a0cc2ca926e4b28edd6359bdb54a79728bea264f	During the Russo-Japanese War, he served in a number of staff positions.	during the russojapanese war he served in a number of staff positions	2D7F0094500F627FA3ADCFAA8A9159B4AC7F653F4B414806431B3178E99A5DE1	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37971842.mp3	cvclip_eed67d5766b6ffeab6e5	9C7DD6C35B446B11FBBC643C55DEA01882D91C98BDCB78DC4A8EC59F7181D394	33741	5.6235	4_to_lt_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_f9ffbd280a58be7aac6200da	spk_cv60p_1a91abaf44eb2ef085f1	unknown	calibration	unknown_probe	seventies	seventies	female_feminine	United States English		en	08031082f080601ab079ac3a994508568ea75365f10767384e9f63da69cc5b40	It is in the Franklin Ward of Auckland Council.	it is in the franklin ward of auckland council	C2E6CCEBBED63346004FD7825DA363621C1A10546FC318C46FDFFC0ECFC6ADBF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_30117414.mp3	cvclip_fb910c120d1503281366	BB2B3062B8BB9C5C5164F7EB3FFFAA6F60BC84EB1BA7C8E5A4FDE5F2067EC189	36765	6.1275	ge_6s	9	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa01079b09d0214fed6e7fb7	spk_cv60p_05f91fa36a76f34feb59	known	evaluation	known_probe	sixties	sixties	male_masculine	New Zealand English		en	00df423a5c6945a3f7b567bb35c8119a3ae1474b773d0b3e1bfd1be853f84e0f	I don't know you!	i dont know you	CECED431E4AA6B3A1A47133A0CE293CE6F12543B757820E82C39F77E8F0343A9	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_686964.mp3	cvclip_6acec80b766f1f544557	4B6919A79D4709022D3C91B858CED43F1235415B47597B347E97B2A893A47F40	23265	2.908125	2_to_lt_4s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa0494a64c88364a3bd3d0ae	spk_cv60p_da2f25855ac96ddd9804	known	evaluation	known_probe	sixties	sixties	female_feminine			en	7dd14774d39f2d254f41d90fedbad48f08d01adb0256cbbb8e1c6a169cb07e70	He was replaced as Speaker by Progressive Conservative Guy Charbonneau.	he was replaced as speaker by progressive conservative guy charbonneau	EDFD4E87A0C160C261969C5A31A4100B043E7F221E93BBC09356B774637E32F5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24059620.mp3	cvclip_86b72f02badb095ebe2f	BB20B02D9B6D9F2EFFAD57657BD665880DE8A2B01C4CE8EBD34451E8C282C077	37413	6.2355	ge_6s	10	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa0b7573170c04433b639026	spk_cv60p_26ca62947f8245a494c8	known	evaluation	known_probe	sixties	sixties	male_masculine	England English		en	36eae0f82fbc2e6dae4eb79ddc11130b7407269b41f420f169671792ae789438	A woman ought to be prepared for any emergency.	a woman ought to be prepared for any emergency	80A73211BF155FA76F79E67A803390FBF3D04685256B2FF5DBD26A4310B2C90B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_645908.mp3	cvclip_54204c72f34b681037a2	A97756619A8155212D53BEE1C01577A390DA3B4DAE83B745EDD2796F0641DFF2	31521	3.940125	2_to_lt_4s	9	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa0dcdf707a5829293326cbf	spk_cv60p_c0ca88c7f62b3d8ce308	known	evaluation	known_probe	sixties	sixties	male_masculine			en	0158d9ee4b3e00920ab618212ce5c9e0aa980d80fac09bd3734dd77be1335401	King Zhaoxiang of Qin even personally directed his army's supply lines.	king zhaoxiang of qin even personally directed his armys supply lines	8CBC9275D430615BB3A8A4E01C4EE09AE346FD7E28351443345F2BD0CB733F37	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708705.mp3	cvclip_f9c29ac3550d96298e01	3920D64FF93F4C7DA4758ED9BB2CC26C1018C55D91A18363CB8ACC02444950BE	62542	7.81775	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa1169b72c1fe1e3730821ae	spk_cv60p_1be22887c2a06d8bb0ff	known	calibration	known_probe	sixties	sixties	male_masculine	England English		en	1fe156dd0b484105774ce704e20f8845d3f1da5631c64ac24c29220fab4762a5	On-screen changes were easy to make, even while the program was running.	onscreen changes were easy to make even while the program was running	B0DCDFB687EE644660985F869FC0218FE7D4F9427944930780876F051296EF9F	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19700596.mp3	cvclip_7c147be8c01397764686	EB798F66452A9C41FDC23D253CEBCD0BD1F4D9EE940C5C9C11FE5EBD8A38E7E0	43245	5.405625	4_to_lt_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa120461ef23676d638d2eca	spk_cv60p_89ddf3e4d88c42a162cc	known	calibration	known_probe	sixties	sixties	male_masculine	United States English		en	70149ef68e419385534a0f84779cab6f013ffa00279cc125afa3d4f8369810e0	Talovsky is the nearest rural locality.	talovsky is the nearest rural locality	CE05708E9AEDBFEC986C76E174E7004D9FF1917404E655136724A91B1243C3CD	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32231979.mp3	cvclip_e0dc61b7968a36682a96	0E70FC6ECB791D48E00B571B1A35ED5F8CBE98687B591FA36D4230AC729683FA	28341	4.7235	4_to_lt_6s	6	6_to_10_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa1d67ecdd9150d566594963	spk_cv60p_e7dfad922809b5432211	known	enrollment	enrollment	seventies	seventies	female_feminine	United States English		en	25ae66a6fe7a96e6e05b3eaebefb7216f751a0011dc2e32c4975f14036e1f986	It was first developed during the Qing dynasty.	it was first developed during the qing dynasty	AFEF4E27BA02A6E82D5E9F5F1DF124497FB9ED8CDB61C087A128755C3DCA2ADF	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19810613.mp3	cvclip_d4d5448bb835f3d98f74	E2DAB20BFAE980EEE31236CFB581FCD4AED4586A8D0138B83EEF31513537C2DE	47277	5.909625	4_to_lt_6s	8	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa20735b5618867b8b08f0b5	spk_cv60p_fed63e443a75a8e57661	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine	United States English		en	230fa2ae8ed9913b1cf66069ef1388962cc6f5ffe2407605eb8f5cf642097160	The man preferred basil over parsley.	the man preferred basil over parsley	095C721820547FB7B3DF76D1B2B751347922495917AA467DF6F01347C89CA7C0	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_527992.mp3	cvclip_8fba33a785696b1fea08	19AD5F7DAD02D05C11048D3B830F48C48196307F5E992A771FB958FF82A072CB	32865	4.108125	4_to_lt_6s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa2900c6578e4dfc31fa78b3	spk_cv60p_e4a70054b2ac5e329ecc	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	Australian English		en	8197f6742a300145121e77742b7d5f198ade601922ee7bbba11d919b1833a269	The album also hit number one in Australia, Austria, and Germany.	the album also hit number one in australia austria and germany	E60D602537E12F988ABE3B857F5E152E47A4F4CB8D01234048D0C10DD4CADACB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_24510809.mp3	cvclip_adfa4adfc04f919135c6	8DBC88561C8EC7B4D57E754DAB074B0AFA1F85004D7A477AA7E91624D3CBA553	41301	6.8835	ge_6s	11	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa29beb0d3c8553150b79133	spk_cv60p_e0b8313789e46e3454f4	known	evaluation	known_probe	eighties	eighties_plus	male_masculine	England English		en	32624347d3d449756d5b9d8a2b6c792c2cfc6667def840cce3b87e4a2eed58ce	She, as a member of the king's holy knights, had sworn an oath.	she as a member of the kings holy knights had sworn an oath	1CF96048618F0066EE6CD89ADE2BC2EF92EF4432E7955B6A6D8E55488B351787	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_582499.mp3	cvclip_f1c50e57ff3669ae8c33	B1F4CFB493B515547A92EF64DCB250EE095F89646851115B8875AFC0EAC530BA	64161	8.020125	ge_6s	13	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa2a2de96b8b1672fe84919b	spk_cv60p_08579a16fbd977cead07	known	evaluation	known_probe	sixties	sixties	male_masculine	United States English		en	7b05c4ebf877e523bef25b19724573cebd669eabc4603253b66fe903e517bca8	Who wrote that speech for you?	who wrote that speech for you	E65CCBC1E13C61E9D39A2AF83850D3F39A41BF29E7540DE7211CDA7CAFC4F08B	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_162229.mp3	cvclip_f22d993c325819c004eb	F8AF3A315A540A2C0B90CC3EF655C7DD31D980A970B18F71883CCC1167CAA6C8	32865	4.108125	4_to_lt_6s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa37ac3b853b6ef5fcd4d151	spk_cv60p_e95d000719cd46525ef8	known	calibration	known_probe	sixties	sixties	male_masculine	England English		en	07be087918e949cdafd126df0b577bd94651d51730249d022335434c9ce84f2a	I didn't do nothing.	i didnt do nothing	334D55C96660046B77DF55FBB61ADD47D72AC7496185D28D97AE3DBE00AD5738	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_502182.mp3	cvclip_fd895e552a6ea9ca1c5f	61C3F32DE135FC84ABEE6C473F2BE0778FD9F4693DF9331E62CE941E606018A8	24225	3.028125	2_to_lt_4s	4	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa3dcb5aff077672c0e83c0f	spk_cv60p_6c3d93a953dc335b9bb8	unknown	evaluation	unknown_probe	sixties	sixties	female_feminine			en	1a10a7cb86fb77fca3c760a3f8a0e83f202187df7853bacb5b5518e11c589979	He later recounted that these were the happiest days of his life.	he later recounted that these were the happiest days of his life	76067B3895BE49F17FA6404600E22C29C0EA603733528C19DF7CD8BDDAD7B546	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19595229.mp3	cvclip_61786da8b3fb82ee51d7	4F2B1588A3B7947237C512E8DB196FE987D2037870662D9995590F734B8F4565	41325	5.165625	4_to_lt_6s	12	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa3e27d0c683adbac0499b3a	spk_cv60p_979334c9e2ae19d8e547	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine	United States English		en	1994224ed0333c1c05bbd01602c5195ed2ead989bae502936c021dc3bc55a92c	Before the Civil War, this was known as the dark corner of the county.	before the civil war this was known as the dark corner of the county	3BB7A3F1492C2CEFD32A6B2EF995B7DDC2069A60D3422E0C7FBA5D52E4310781	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19579345.mp3	cvclip_cbbae4a9d45e0707d91f	54045F7876BD016FFFEE39586A811A052847BD361A8BB2FF9F6059AAD504D040	70701	8.837625	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa3f78b051c12bbaf5d5fc87	spk_cv60p_968b9abb6e363d8f02d6	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	United States English		en	2c7d39fa02f360872d92b6d40ac730a18016c61cf6ee319a6f52df483e268652	Instruments used in the monthly service are all of those aforementioned.	instruments used in the monthly service are all of those aforementioned	108737FED74C73D3210DAEAF0C84110876905591D7CADDB808177ED427593949	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20008730.mp3	cvclip_9733fa9942d659aa8215	75336742BD989B37B76732B79232D84D731CD6722232C8C762F1697044C5B6C5	62637	7.829625	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa415cc6d460983e26547b86	spk_cv60p_896646b8abdd5882e139	known	evaluation	known_probe	seventies	seventies	male_masculine	United States English		en	265c84dea651108acfc28a18f423efa7ca9568e3a0313d7bb67715078ee06cd2	We've existed since time began.	weve existed since time began	ED9DEC83678A03F68099393F1B8559431DCC5BD949E71C67C73F7ECCD0E176BE	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_170865.mp3	cvclip_3421138cc621c2305a89	6E1B55109B883516E36258ADE1817422E252B0FA2E201E8854CFB3C6299E8EDD	25761	3.220125	2_to_lt_4s	5	1_to_5_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa47a3e006bb821fd4944d75	spk_cv60p_8e0b1008462b6126c5a0	unknown	calibration	unknown_probe	eighties	eighties_plus	female_feminine	England English		en	9f1cae26e2aa8db4379cc17724f9bf5e4c2e775c4c9e5a72428d68ec18a052c0	Also this year the band start to record new album in Poland.	also this year the band start to record new album in poland	C9E0F8FEC7F7345A8C5658AB7EBED398CD68B72EA99583845181CB7A3A8C9193	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32878536.mp3	cvclip_b46334c8cefead6becfb	9E8A4A2446B800B093A1FAE2DA60FBCCFCC77251273E44E867A98DAEABA2A9AC	42694	7.115656	ge_6s	12	11_to_15_words	32000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa4937a890980e6892b0b6fe	spk_cv60p_fd4c88c2ed696f971d2e	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine	United States English		en	5b476d7773151eb207e0d267e663dbe31aa25282ea74b7b4bf9a26f4422787c5	The suburbs that surround it are Whittington, Breakwater, Moolap and Marshall.	the suburbs that surround it are whittington breakwater moolap and marshall	8D17583C917FE6EB6B4417608697805D5EC33C6239BEFD88D7912317CD2FDE0E	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22211423.mp3	cvclip_1500335cb30baec221c9	E0D9B2100A64624D15190752BCAE8AED434972503F9FE5244003AFBAAE58F94D	69933	8.741625	ge_6s	11	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa4b17e72a4800578e8c8174	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	known_probe	sixties	sixties	female_feminine	Australian English		en	01879dd2e591a204d33b3798104394dd8765ddf170224723450fd6d3cd049c30	He was the chair of the Ottawa Police Services Board.	he was the chair of the ottawa police services board	E560E5C59A6E24C1CA70CC02B6F408EB940A383688B7EB7706966F141956A539	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18708647.mp3	cvclip_a50c3e893366e2fb65f9	060F744057312D290524850547B0EC605CDB95E003AE6144F63C841DD6700E67	42093	5.261625	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa4d332a60d90edb70434661	spk_cv60p_7098993a6644e294e97a	unknown	calibration	unknown_probe	seventies	seventies	female_feminine			en	1aa8ae0378a359d047e1ecba4011ace08ce9615adacacfe629db7c9bfc25ce58	Due to the song's popularity, it has been featured in many advertisements and promotions.	due to the songs popularity it has been featured in many advertisements and promotions	F48D6E6B301CBCC99CA7A10BF277E15878C44727F167443A21EBC8E5162C2C28	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19606531.mp3	cvclip_c75ec370f8f3705f2cc8	D8CECFFFDE20A75B29EB6DB0FD2702E2931EE21FACAF1FB509B8EF655381B443	47661	5.957625	4_to_lt_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa4e19ad9cfc376a6edd5578	spk_cv60p_d7cde57826cb652fc1dc	unknown	evaluation	unknown_probe	sixties	sixties	male_masculine			en	360e07b860f0a6159385c22eb9e944d806a8d5fdf105e08738dd37dadc062f71	Tennessee elected six representatives from districts.	tennessee elected six representatives from districts	7D7C607426970C6A3FCB5BB432EB26C60CAABABA5E7F5E7E913CBE13AB3833C2	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20288777.mp3	cvclip_1fe422eac90220a96035	B7A74D447917E20C654BC641611CE720B86D188F469568B0B0B5D5F65BD0E844	41325	5.165625	4_to_lt_6s	6	6_to_10_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa57c8bb1fe963f4488b6f5e	spk_cv60p_7980c0e7f37b6da75639	unknown	evaluation	unknown_probe	seventies	seventies	female_feminine			en	1edd5b1054ca348f100e2de966c8dc7605e649361beb7e290556ae6621d69fd3	After her second year at university, Ro was introduced to the world of boxing.	after her second year at university ro was introduced to the world of boxing	55D920FB0FB758DCCDA9E1D3A0FC5397EFA140215FF67625868EA21D623DE7DB	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19685564.mp3	cvclip_96ccdd5e5d5344bf8c59	219825B29FFF3BA46A4A56779BF896936F9E0F47ABC17C2E4476784875F9286E	68205	8.525625	ge_6s	14	11_to_15_words	48000	1	MP3
asr-commonvoice-manifest.v1	commonvoice_60plus_asr_v1_fb22c247f5f7	item_fa586e4e0002267c7921a07b	spk_cv60p_809f26702be7c2576230	unknown	evaluation	unknown_probe	seventies	seventies	male_masculine	United States English		en	0c35e6cded1a91f9dadca7457aa1b8c600b26791d0b5c01417ad75b3d72a5b02	I had seen all that it would presently bring me.	i had seen all that it would presently bring me	2AEA276904F372C2EEB8560C4A01E85A1C07FCDE8FB5E164091E4ABF3CC955E5	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_151645.mp3	cvclip_835293d71bfc84882f2b	0E2A49EAFD5895C8936AD064513EF04E748800D43DECC01B43094D98811F983D	38049	4.756125	4_to_lt_6s	10	6_to_10_words	48000	1	MP3
