parent_item_id	speaker_key	speaker_role	protocol_split	parent_ordinal	parent_duration_sec	transcript_sha256	selection_rank
item_c55e4f0d29e977e51160dcf0	spk_cv60p_356b26290a3774e69443	unknown	evaluation	1	5.068125	6D97FE558BCCE2E67F0D5BDD4B0C898D7A05B691DF604B8E0A1535DD2F7C60AB	105bd7519b717645079760b30d5667893a680350bccf6fbac4721c0db1e03172
item_419c0d9acdc829ead149ffa3	spk_cv60p_356b26290a3774e69443	unknown	evaluation	2	5.020125	C29FFD92F8F60BC4EF87EA27C4C09B110D66E0FFBA3915DEE001670AFE77EC72	11969a3321d0d203a9483d512a68ab88af602cadb6888abec4b63a084efbe49a
item_47f2e8677c2eb5b5a100fdf3	spk_cv60p_356b26290a3774e69443	unknown	evaluation	3	6.220125	111309751393B387A78DE9B48B83D34D2B15CCCEDAF577B1A3289FBBA4F0BCA7	2aced925e5e25a9926f52fe93cc3c63308e37c37b621cf2a34cdfebd46a08ee9
item_3f22953ef9bdf99a8481952e	spk_cv60p_37d90884698bec408ba8	unknown	evaluation	1	5.740125	4932D233BB823732FC703B87AD8EFF69112AA5880CF70946C2B96F5F809E2E4A	652a0e6a8490a562d09d09e08f1d5e74ab58413481ec6257ea27969cfcba1f4c
item_5565c577bbc82ce6599862b7	spk_cv60p_37d90884698bec408ba8	unknown	evaluation	2	6.004125	F497F0F38658ED1CE23F9C057D8A89A261BCBF6F337F2A181DB6E263CD03F9BE	8c0fbfd3ee6107e47d5b3ad68faf8106e87464efcc8d027f4fee53acd75cacf2
item_0d9cfe37207c2f643479c3df	spk_cv60p_37d90884698bec408ba8	unknown	evaluation	3	8.260125	805546A992FB582B22E552FE3F1D88419EDD4C5E8E79E02338C57B02F6E3038D	8d3ce0f6a296a95beec672ce0401670b74cdfb48deed45bded7b4bd28ae51f11
item_2be85993da1748d52d538e4b	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	1	5.476125	AD05C9C6A6C295B13C9EE8B2EC563BF1FA75E4708EA4ACC7C306912630DCE8C8	07e32f74f1a8b4702826410464882f1df4d5c93eb50280a7effd5efa10881170
item_655aadbf765470513e415713	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	2	7.996125	C9FDE086C96E849F303FD21E7AB07A64FD475909FE91D0A6A8AB5D1E30900EC8	14e13855c89289b27a6495fcfab26f8fb924fc0860a299689bcafe0a804f653a
item_7a8b7686b67ed625fe368dfd	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	3	6.028125	096E46DC6B2497DBDC227F8BFD9A5C5FF4AA97EDB6B5F0867722376C353FC6A2	1581b852c8e519387e28de5552555e9a188dc028852b1a7e818123eff11c1d38
item_2db62057fc879c5d89649180	spk_cv60p_388a75527e8127ff7473	unknown	evaluation	1	5.911500	8A8C13658171726696F53827957B8AD08062823979FF99D682308BD12A647839	0dd42ec1ff212e62b2003713686f765be71eace21cb4e669f48d7f9c1c82d876
item_cb886d4c3e1e19b855246e27	spk_cv60p_388a75527e8127ff7473	unknown	evaluation	2	6.379500	DB7CB2A287C77D84B3D8FEB7F2B9685A17B57042271385BBA833C6304D06AA67	1901e821e512e8930083a378adc0d408dd7fda3da0e508f56b196818ee30b2c7
item_680bd1e1b85a43c061284c17	spk_cv60p_388a75527e8127ff7473	unknown	evaluation	3	5.803500	7C0C88359C62529A34D4165CA359D0B003670B1EF015DFC84A05B380C09902BC	3750d4caba561f168b589f8df88c3784fe658beb19aeffd458bf357acccdcc98
item_f46c8ba583a5a0df5bc89f58	spk_cv60p_3953427ce451f578c760	unknown	evaluation	1	8.116125	B90D010B2201E12740A27407AB07F71C2084464055A18FFCCAB7EA18A412E6AA	22211694da702a76c97ff630add8aa5980b3c30e9f78ffbb47dfc1957b70bba8
item_cff591ac72022499ddfc088f	spk_cv60p_3953427ce451f578c760	unknown	evaluation	2	7.588125	B22F4234FF2A790E64D8762C8C2F2DAEAAC7AFD151E60DB59473B2841DDDF4DC	311253a7798502ab669e537c446e0045f47892876519c8b09cf2df993672dc3a
item_d5a4205c933388774d238b22	spk_cv60p_3953427ce451f578c760	unknown	evaluation	3	8.260125	85E7BB8CBDEBAE43CF3FC5F0112CAA9C93FCC0F25F554E05C36E4D0C37AAA4B9	435d50b0c356698be4116773cb41600bc4e64f89ef9d189a405d0a73617545d8
item_1904af0fcfdc7465fa3d447c	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	1	7.027500	BCF0F8676BAAE456D083B150ADDF22FDFA42642DAF00B33D7ED9E608A17BB6A4	004cbf21661f0e1ccf3063cf680259a45e6116d3f5ec2d7d6bbc84373bee3593
item_e03ff553b0ff200df36045b9	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	2	5.875500	31932FEF1A512D5E23BB47A643B0A4768F14CC994433E8A4E38C82152215E68E	03e9055970adf124072a365530b665669534151fd0e30d689ee9f2c67558c5b5
item_cc93164e3804c350fb9e94e1	spk_cv60p_3c18170ab79f2623fe34	unknown	evaluation	3	5.875500	47884F44C371B6ADFCCC0CB1FE1AA90790D11387B561D490DCC6FAA84DE8EB4E	0dec37e3b1cfab8b8fee73b89fdff18e405228222bec28334b00805327eb80d0
item_4bf84cf535c530af546764a2	spk_cv60p_3c56648ed18daab9f1ce	unknown	evaluation	1	6.076125	C584382042A69D1786F281DAB7015DD42DC1F62CBDFC930712E06E8D456B3625	027134e39f3c42212e8da9dc7526d117377f4d7bf97bddde71680608b472f231
item_fd21dc4f7f50be6617093ede	spk_cv60p_3c56648ed18daab9f1ce	unknown	evaluation	2	6.652125	2CC5885E5FFA2917E2FB0A52C7F36D6215C9DAEE657D456E5208D026BD6A0485	08376707f89493bce3d6dd78c04728858358a09c8e6d24ca5721f884814c814b
item_a7c98152f5266ca296a679bc	spk_cv60p_3c56648ed18daab9f1ce	unknown	evaluation	3	5.188125	2CCF700C86C926E16BF5CF4071760EE3E0EE356BE4FD5BEDB717C6C0C3852D4F	0c776698948943fc50721e00750c47e1c977ee049328716b2d4ccc8699010fdf
item_ba2d524eccfcf3e135e62ca7	spk_cv60p_3d6b336f98b896b68228	unknown	evaluation	1	7.412125	27F06D247814A2DB08D922BFE81621620A383AB6F5F60B4E4D1ADF426948EBCA	22ecd1248149553c371840d032621e12dcd04a77ddb489c6fef0344b51217800
item_963074aea7edfd6b4e620b3a	spk_cv60p_3d6b336f98b896b68228	unknown	evaluation	2	5.132125	26FFF8FB5F6B500FD7C7DEACA6289B6F7E819E2F13F6D09B8A02C2DDF1AFBB0F	261e791cc6c0a825cc7ebade186f4a337056e02ffd2c0bbd1f36a3a921eb8176
item_9273fc35af60d26f53eebd5d	spk_cv60p_3d6b336f98b896b68228	unknown	evaluation	3	5.756125	13C93ED53D5D9173564DCC53FCCB6EAA6BD780EB5EDA1688E97C39880627B9D7	69e8e63b62f08f934dd9461cda3a3e7dc469d0b590f509b4b6b5fc00ab6cad2e
item_8fa10c74e5f55e0aefe3c3c4	spk_cv60p_4000bc71ae050c617f7c	unknown	evaluation	1	6.605625	030D10E395C8EBCEC84010373CDBA203451A801B1225C4A763BCF3030D4E48A5	15fcbdff6c631a94b232f2f3726c90e38118d5ecb45bce14a354fcdf7c589715
item_e8a3d9b3313e464b438b8c37	spk_cv60p_4000bc71ae050c617f7c	unknown	evaluation	2	8.405625	1E300C868F3ECB0E28A30C6DBFEDE72F72E25896D9350A5998F8AD37D7530CB3	22edece2a04b8bfbe7b89374c98d7947a0ff6e812b263091342783564bd21742
item_d42ba9db51c3a8b5f2de2732	spk_cv60p_4000bc71ae050c617f7c	unknown	evaluation	3	6.173625	303BEF8C0180164443D8F773F91991F9DA54101FFE95D2C3008613A6F9C336D0	2c3485a3f64eec3a4e47529bc1fb38259dd9cf880ee34a9d47eb44da1ad17d30
item_2d7a1c6ec3dad69dc3013029	spk_cv60p_4269a03c32d75dfad82d	unknown	evaluation	1	7.445625	1D936DC9A5D2233BF86F5BC6363807726D04DC69647C230378E2721A2E019F0A	2b0b1b0efafb0a528c7f327fee9681a10c60742d756b77866d1a58ed6ee8eaf1
item_ecac26408803c5502a588313	spk_cv60p_4269a03c32d75dfad82d	unknown	evaluation	2	7.373625	920EAC88E858C880CFB2ACB41B0C69A96EBDB1E80F3357F65E7EEDCC343A3FB5	2b8687e21c3b9ba33017f0633f7d8384d464f6baa9fad422b9e90356f2caf317
item_1397267e0a30993e64853bb4	spk_cv60p_4269a03c32d75dfad82d	unknown	evaluation	3	6.077625	FD9888C513F7396B24491C1347DDED2F1D50449F1DE96FAD43C67A3245420420	3dc3d8f60624c1c19bc131c4876ff5837e32bd7b9919bfcf86c3bd050b144b96
item_55f53f751a92f1fc92c54ae2	spk_cv60p_43cc238960dcfa28968e	unknown	evaluation	1	6.148125	82FEA78A2AA747B8440CCBC087EF5B92941768F730B23A977366DCD0A165AFE3	0624e52b402f2e0fd99ba59fa58c11ccb4d528e65235aa69e947f0a15630f1ca
item_0447723151892d9ebb6b1988	spk_cv60p_43cc238960dcfa28968e	unknown	evaluation	2	8.956125	9BFB64A040585ACBC38F457BE8B9A35A227B9765AD1DB682F909237B5C0129EB	1017f03a0368a0218d164bbd09653d344adc10d10e608c9f019dbf6bd22d7ec2
item_6d776f5a658ebe986a81b9eb	spk_cv60p_43cc238960dcfa28968e	unknown	evaluation	3	6.628125	E2D530074DE2A184A37C5C62B61C4E4F6438888D81C3E49B39407A6D9E0C97A4	131b8a6ef0be65d7c6552dde26259ecb94bbec53518b71802ff0163e9e825346
item_c206dc917d9304e728299632	spk_cv60p_44110f6bbe02e8a493f8	unknown	evaluation	1	6.029625	B94436DF683DE6EFC4F6AE9C2832117419310820AFBE7818A4B7B34B97DB2653	05942ba749dcf2f302ecc4243b21bd5072ed46c39d56b731dc7f5993fec6ab5e
item_dfba05095b52969abdabe8f1	spk_cv60p_44110f6bbe02e8a493f8	unknown	evaluation	2	6.365625	71329584EE4014D644ECFDB1175732299A0725E3B5DEA33337B1B76DF8D9D4E6	16b01406d009b5c6e46908fec7bcb42db44741b45b43d3eb58314ae75cdd78ba
item_4474cdc26c9d04e3e50693ae	spk_cv60p_44110f6bbe02e8a493f8	unknown	evaluation	3	7.733625	A38D4DB15C6E442809DA1720E51A671D9321A39D0188410556CF8F8BA166875F	1d4815caed239b2fdf54a3457740ffa1811041b4a0ced50852038c6738d98392
item_dd4b9e421bd75c2f0df2210a	spk_cv60p_477fe8ed8e9a86b7395d	unknown	evaluation	1	7.169750	F79C4DF37A0B3340BF3F0A6B2A5DDF44407C3108AC6BF1166A02372C0D7F2496	05b9d4d39a1406101eca1f8b638542e673c18abdc43526088878375accb9d44b
item_45987607e8b8b8ae615a6311	spk_cv60p_477fe8ed8e9a86b7395d	unknown	evaluation	2	5.033750	61B4834F6ECC5C662A2468C1D9E8DB6D18179E43755DE74857EAD75C2EF56F5B	1356ff189683c20f6f5729b50d2db7b0e5cbdb2fb70f1f1f8c845c742edb8a3c
item_9272ebbe2081f05700307c22	spk_cv60p_477fe8ed8e9a86b7395d	unknown	evaluation	3	5.681750	3A87AD13A9A2D38F5F55DC06CBD5F933C50E09DA12F7503AE38BF1C6361F1DBC	247901e48def180d764dad3c840066118658684178e4ae3e829a9c3c9eff436d
item_28bbce96c6a620b08856c0af	spk_cv60p_496e5538a41a8c5ed0e2	unknown	evaluation	1	6.748125	F0032539F0C1045C23596344362356488A0AAECA85C3D27086CF228F759B15DC	1aa8a9cc9f3c411d0ae51ef30fae15ca187b85a4d12704cd40d9adda675e3641
item_0282efcfad3313729f7375a2	spk_cv60p_496e5538a41a8c5ed0e2	unknown	evaluation	2	7.948125	12AE9F4038AD8F504A92E9A610C4B29D2DE92086F4EB054DEA8F79FD748B459E	1b6d13aecba6988e953f1e9790237ab9b53c7f55c2a04b85c8cceb49bfbc4983
item_527c96068d3b0d9a23c80af4	spk_cv60p_496e5538a41a8c5ed0e2	unknown	evaluation	3	7.780125	F85A44D9711DB866FBA26984B867021AEB546B1DA21B435904FCBF4BCDD20E05	28f44b8da5e3cab1d49eb2d71753c09d6c928d8d57124a979cc3cfb6d559dcd8
item_26ab3b42fc1198dbb76fe23e	spk_cv60p_5056f27462ecb4a1fd36	unknown	evaluation	1	6.581625	1DFAF74100816D6D7C8637CE87033807BE4F31139E31385009FB77862EF8B699	4b41533c0f782405a595221f6dc26f653a770683a05e94377e9acce62d45d128
item_c7af955862252e721b463b2c	spk_cv60p_5056f27462ecb4a1fd36	unknown	evaluation	2	5.549625	C62D461AFD783EAF5FD4A0EA26FDCA8FB8E2370298D29F56119A7D8CE6F5135D	78a55c6190921b0dc10283c4b3bd7cee58df1189d15f80ef5c7f208be2c9bd8f
item_6649e078f79519b8adbe001b	spk_cv60p_5056f27462ecb4a1fd36	unknown	evaluation	3	6.749625	3FC2400069C8220511E9A2D202BCAC9AA08452668F1203C9F3C46B118A1C1FF5	b4e91d65ba76cf93beae2366219d58c05e57c6a1476c2977697d177ba5a06e16
item_a55b1273c8e4d361b087436b	spk_cv60p_50722fdfc32a63b50f51	unknown	evaluation	1	8.309625	214AA2556FF9C0806148BF591EC367472AE50CC4C77EFD8F5E724DF2BE218E98	16f59c10014b7be76a1f26e9368c5911dd35ec143bf7122e5d39c27f2c95bc1c
item_53c86497c0ea9293c5796d86	spk_cv60p_50722fdfc32a63b50f51	unknown	evaluation	2	5.693625	8DF48B3D41CC790FA7D43F12129938FB89DA46B8A70F3C394701C3BDBCE87ED0	45bc50b2c192d0f6f9785420646b03eb951934fd8526ce146cbee05e534871f2
item_6519231b076732e7835ea134	spk_cv60p_50722fdfc32a63b50f51	unknown	evaluation	3	6.917625	0EFE6262730257D41875ED0AAB82E50EAFAE7A6AF20834C8A5338B7F0DBF0420	4839e99ed2c7229d3ca26550f40299d6dbceded3e8455d83a4239e2673ceaab6
item_c815ae0139efadfa01149031	spk_cv60p_5170552896dab0e39269	unknown	evaluation	1	5.477625	917E165C4D4B5EE1885E9AD1CA190E9500C6ECAD3763B8EDC46B443E706FF5A9	049778b5b0c11815cc8019bb10e955a7b6dc3d9feaa5ccdcf41496bdedb0d530
item_b2a77d9d4c9bb210c4412dd7	spk_cv60p_5170552896dab0e39269	unknown	evaluation	2	5.477625	79D99C6E5D5E78FF7969D0D1A6448F0B922EDE51BB25E80DADDAA2566D0EA386	2afc4a85bf9f8a4648f58fc31dc547ddebf28f40d3c32601fa910968f95a98ef
item_cab3469a44dd9bacfd7de80f	spk_cv60p_5170552896dab0e39269	unknown	evaluation	3	8.261625	6D5F1718C614ECB0CD709B6566D5875BFC06233D92B83730DCEFEAF5B68D5FF5	2edbd1d83afd1fc9faa70a087b6aad74a80505bdf1f2e204d6934564ad129fa9
item_bb9aaea226fddf0088bd32cb	spk_cv60p_519ea298d12c75c40132	unknown	evaluation	1	8.683500	E27DF25ABCA011B191AD9781B17EDDD5483E6B3C86D0A50F904EE2337D308ACB	0b969456e99cbc979450cc65206b90bb6437b27b732a3b5ab411832c1bd3a794
item_43a3b0bf0bcf73b3c9086d72	spk_cv60p_519ea298d12c75c40132	unknown	evaluation	2	7.783500	F4DFAE9F90764AC5B0409A901515C2150C6E4030125D155852DE784D32EE8153	26cfcbcbc718aece372a074d6f340f5270f20e0f0563accb204c2543e4d944dc
item_9d41da1ae9b809c4d476e170	spk_cv60p_519ea298d12c75c40132	unknown	evaluation	3	7.963500	638100EB052548AF8E025A01B898C93EA889887199C605B002671102F0056DCF	403a92d211e635b2695b2ac3f217fe3ef1367800e58335fe0cf853dbb27d9fa0
item_aba234ac937d1bcc686dc17b	spk_cv60p_536ecf314e88c4f4bb13	unknown	evaluation	1	5.309625	9D37226FA7505F98025E1BCCA860CD350C4C7F8E624D01B9F3A62855B3D7EBF9	0f082840ca8cd9f19c6091cb59cafd2a563a5f868415c28a5dc4da55622c4b6d
item_25ab67c5dbb80671500440ab	spk_cv60p_536ecf314e88c4f4bb13	unknown	evaluation	2	5.165625	A8780C9107633A43100469CCE0D7D764E0FA4DF239DFF6328FE20E795DAEC4C5	225b0e527d3f2ac610704ccd10e917628c62e80af8af34c234a04d17f6aac229
item_e21a7ebd607d75977959e636	spk_cv60p_536ecf314e88c4f4bb13	unknown	evaluation	3	6.509625	933270BC2075AF496B466281ADF70A0427356D97B48FC9FE53FF6BE28781025C	28cf092ac89234f830c7a1488a6856237dcaea512d4efae81fbafc6891f49f92
item_560d9ef20be0257b8a1f43ec	spk_cv60p_54470a7be35c40560dbc	unknown	evaluation	1	6.965625	1B13B5B2ACBFDC4202E4CD284C5CA9B548389527BB3CD926DE6F07591C20A2AD	30065cc71b106ade8b12b2d80892e5cd4c525383a97935ba053c11ba0700408a
item_01e802e2799714df5f7dd75e	spk_cv60p_54470a7be35c40560dbc	unknown	evaluation	2	5.189625	44A726E6406BCB549A68E133864F54EBC45469674D520AE074D644DA82113B84	3fa787abcf18ac2b2e7c887d19a3db077a3bf16776d5ffeded86554e45fa69c2
item_0eb1994713856972a94964f0	spk_cv60p_54470a7be35c40560dbc	unknown	evaluation	3	7.397625	E785D117E8A02A83A83000895457AD307F26761898941F5FB5373F0F5A3B1631	5f9c6cc078e0d5db8d9552a3925fd629bc81c60da614b2d5cbf2d31ace13dc9a
item_c586247d2d487c5a0bd2f580	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	1	7.639500	02161EE74DFC1404C3FC1A9BDC24A74205C4EE50FF2E8390A148A074C4D4F2DC	0a0f77078b28ca961596e1511638b37538a28c01204f93ac8792ea49abb7d91f
item_b9a0840a336cb3ec6d975404	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	2	8.791500	D7618B589CFAC4171A9548D1D1D52A4AE66072D7470CBE08316A0C24353B6A55	0f3d23f47af1ca1728a71bd37e5240c540693b59dd8d88e52e3de6c9f62de7f0
item_4cb25bf33c28aecc0b169171	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	3	7.531500	2A4D1BE723013CD23B4E0544BE1561E35D6D23998B6E0081892BB40E66D96042	26c35c225e75410370680a23c8d1cf4d574b81fa094b9e5c78680925144e4831
item_276959f235b3a6a685dc0824	spk_cv60p_5626ef6a04e63d3446bc	unknown	evaluation	1	9.547500	2F46D5305FE3F92477C1F615116E8025DE9CB2CF54BFA167D81A0AE2FEAC0D4F	0b4573cc6d31ef8c5b2e23ee4c97f4a1e0e8f9cf23d95a93ea5c4e33598274cb
item_d8e6a16ec2a295a02390af33	spk_cv60p_5626ef6a04e63d3446bc	unknown	evaluation	2	9.043500	6088EB3CC222BACD7E3DB8F54023A8B4F413FC46D7B73CA136B337BE24305DDF	11123cd0848b0b6852bdb7e9d5e0145a797156b001bdd3cbdf90a48026182e5c
item_40c9010a1c1b41e0c717f551	spk_cv60p_5626ef6a04e63d3446bc	unknown	evaluation	3	6.415500	D68C30C37FD8000AA03DAD2C0BE4C5A276691BFF19CE2E44C022EFFEF37BEC96	18896a4675390bc327f65ad5d74591d6a2d351528fb0e6e68b8cd02dbaad701f
item_9bbe413f35c641a11b280012	spk_cv60p_59aa1f2161a2fa47cbfa	unknown	evaluation	1	5.596125	3A731DB1F4060094E2841EF9EA83D21D92E70A34566C00F6EAD1AE88CD41B820	694dcc3fc7851941707d6b9eb23b7d6bf74a6e056eb8a544406ceb5ae38bd52c
item_b4e0b1173959631842c23ce1	spk_cv60p_59aa1f2161a2fa47cbfa	unknown	evaluation	2	7.036125	9D7E231B03080079B2A8D042647B5741CFD2690EDCB5087FDF7F983C2FA0201A	89ce7610352ea35a7e9210ac863bbce4b47a2b7992cbcd83368ca4831186aad6
item_6d80252f730794371447b771	spk_cv60p_59aa1f2161a2fa47cbfa	unknown	evaluation	3	7.132125	312CE91889FC5BBBA13233E2A95678BE375855A4AC818FF319FDAF86CD6EE209	dc1e9ddbc7636e88d9fc40e12756cd4defe105ab8db982a2d1ded19d54d65135
item_7b4be03b2296eb56fae8812a	spk_cv60p_5c4e573cb5f0cdab91fd	unknown	evaluation	1	6.609478	2C9DDA7591903EA0D8368B09CE71B38B1EE7733E1B811927A8D00E7847759AEA	0aa87303555cb5a07ec21e30a51e497f0dda88fb064ec07a807106d29350751f
item_ffa8c09ee3e44ea0f755ded8	spk_cv60p_5c4e573cb5f0cdab91fd	unknown	evaluation	2	6.268367	65413014C3F60A62AB1AEB086790AD60C83BF60C74D482BEE89C336D52A60776	24caf30465cdb0f5f85e21c5c47c85c9425c594fc598a63244398cb99c75736f
item_9b8076a62375599e53a88655	spk_cv60p_5c4e573cb5f0cdab91fd	unknown	evaluation	3	9.129025	B488639C92EF2974EA240995E1A45A6EF4E21E40D32AC8B250A511DB613684BB	2a36594bf3bc62ee1c9cb4ee05830875060a3934e77b58bd454dc6a2df7c9063
item_3075a6be3550b1c0c81eb732	spk_cv60p_5d3a05aa5b90d84a24c1	unknown	evaluation	1	6.509625	F15F9DD952B580664FA7B40BBC0BC28DB49115C983926763FD75E07393C547C6	1296bd41f5db65ca1efb97e599537ac790adb3415339c69b0a7b1ac3891a5fd1
item_c2cc9745c604a4fd689ff479	spk_cv60p_5d3a05aa5b90d84a24c1	unknown	evaluation	2	6.749625	5ABD26DF6595EC3CB4E1999C44841C9F7126B68C0578004DFC07DECB0682AEE7	1d29b6b11091d04d2de12e46c8e57a920138b43bde390510cacd472689326534
item_59f3500e36f8b859f47c7d30	spk_cv60p_5d3a05aa5b90d84a24c1	unknown	evaluation	3	8.309625	E96BCEA85FE836DCD37B71D00E76390E624C946CDBC7D031DBC8551E91B3F1F1	1f0fda73fb1a2d5751d670966362ef4048ebbf8b0e9219b435124f7e47c08667
item_fbc38403ec8ae27ccf152801	spk_cv60p_6217e9d3659fbdd4a5f6	unknown	evaluation	1	6.953750	A9CCBBCC68602336EE12B4FCED1DEB08140E7F12D167D446B6DEF0FC0606FC17	0493bbe361f72332c6a42af9f7909224b7aa85ddd7fae7f46560c6713af5336a
item_6133583bf5b6ff2d87c1b63c	spk_cv60p_6217e9d3659fbdd4a5f6	unknown	evaluation	2	6.905750	73124CF537450C587DB30F519FAA87B45FCD6DD04A1572280F68A4BA212ED340	114b64878b0500efd9d2d001205d3490173d774b3902d0e637f262c0397dceec
item_2512051c1c3dc22753afa706	spk_cv60p_6217e9d3659fbdd4a5f6	unknown	evaluation	3	8.105750	844BB5881E1727444B5ABF52A3868042D612CF072D66BBDB3EBBE58CA1D3FD51	227bcbe2b77476f15597ef6e10602081d355f73689f60ccd28b6e2f4a25ac37d
item_ad104d6dfe22ce89a566ce2d	spk_cv60p_648a7fde0abd0ef00921	unknown	evaluation	1	5.515500	49346A7610216DB530AEF422872EA1EF4664108E22F05558736A44F1F25FD442	010082a6e5f39543e318fa6f98fee6466ac831f00959674d8408aefcb2d279b9
item_f5a6c760f836cc85a829b148	spk_cv60p_648a7fde0abd0ef00921	unknown	evaluation	2	6.955500	1AA16D89FD33D0B9675C37F6651F40AC77BE4271612B42D81BD8671C1E6B3936	2107eab1d9f00a0932133c908743d75b076443e6a8fca6c253370a353f80b6fd
item_e067604160b99838189d1993	spk_cv60p_648a7fde0abd0ef00921	unknown	evaluation	3	5.659500	FD7B9F8611B3E969A47D39E82A94F00CB9313DBA3082AB92A307CD0304118002	37e2e81d9655a0c546e4ccb60fcc94c92430531ad0c74d8d194f15c17e3bd4e0
item_0d1887135a486f04b2d1a4c3	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	1	5.836125	997470C953FE585BDC01031A54FBE69904C4F544F23B86C2736D70F086BB47AD	3f071a18cc6dfb0e5623372252cd4ec56dcf33cedecaf51ab177c1192e82a0f9
item_d12bfb7ca8dbd5e610d9e0fe	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	2	5.236125	C74519AF4EA714392555816C05CC1CDD3E383DF265371F54686AF093EB9A8FC8	52268d64042154ae148c9eaf3bdd222bdb72a2f88625605a1edffeaa8842a3a5
item_9d27c1da051a03727661cf8e	spk_cv60p_6b0b7d1a89a6865b6ad6	unknown	evaluation	3	6.844125	89415E99BA122F07A930F75D5F0AAE3CA0AC40D01A03584CC582DCE4B121D9D8	530a898be8d3f0540d600daf64320d5fd4aa7e24eebf432d7788350e4fdfcd58
item_bcb500a735acc12fbce77a58	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	1	5.105750	F523518B6F3561CAA14472C70163CC7B0CE9F67916827A398B19FC361EF6CCA1	08da364ffd7ae8849f3300cc71076e15206dcc738c4c3d65d6d23a9b71cf9fc7
item_c6ff4840d1c36b8f9c8dd65f	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	2	5.369750	7B158A5C65211869C0221C2DEF39EDB95BFA24955EEACDE89FD3BC3576B06FAA	55b25cffd20b97942f0c87efc8b7abb03d586d492ddbc0d05f055c238a89c9ee
item_17a787ae23a81f0929f5c9b2	spk_cv60p_6b7ea6247d6b8f6382c0	unknown	evaluation	3	5.489750	6F60BDF9C35B0E401F0CB115C9FA22AF027ED868CC2B35A22C2334AC5352FEE2	76b9dcbfc750356a7670b13a7a9e0f019eb1b4144869bd28ea1f6b788423bc88
item_9722c3b10914966caaaee418	spk_cv60p_6c3d93a953dc335b9bb8	unknown	evaluation	1	7.037625	99ACD28829FFB42845A0F445E61FDFF6FE0B461A132B002A131A85DD48F22D3F	1212feec3e9f3496cd2b0f6f84875363352fd171dd8f3f48c50a4bd12583b0db
item_f248ce3744c0ee35c5cfe3de	spk_cv60p_6c3d93a953dc335b9bb8	unknown	evaluation	2	6.077625	520D828C5E1434DFE9EF5A278706EA545223938B42D1DC8464E9249DAEF3D89D	15772c15b87d8255c0165c5b9835a81a85971dea77cf17ea537c4f9fb1c36f3d
item_2c0d283a77dc5048a823090f	spk_cv60p_6c3d93a953dc335b9bb8	unknown	evaluation	3	6.173625	6F8D23C6C2EE94D680FDC504BCE25959C879E1928AE0385833724C0A76BF6141	1cde74731f84297154815b9965aeb4947a093d871934adc307a701963dcabde2
item_6bf3cdd21f50c25e2bdc6ca1	spk_cv60p_6e3c3beaaf36af35190d	unknown	evaluation	1	5.308125	B8F5548CC934C068CB6F31717290CBF9D73B42E3FE8B99144FEAA1447DB2B10E	18b2df6f994e294399e28adfbdad2472f15c2fabe759fa465025f1b49ca1d32a
item_16abda77fcda3e67b9e22e64	spk_cv60p_6e3c3beaaf36af35190d	unknown	evaluation	2	7.228125	B09FF6942B52F62FF8AE294419BEBA7C4CCA6905AC009BE4CC4103C1E0FCA65C	274a366329821e58cf7c75ab67e67b50911e08dd7e146f6c39abc6cc938ec487
item_b9bf746fcb4170502e1e2a32	spk_cv60p_6e3c3beaaf36af35190d	unknown	evaluation	3	7.108125	962E939924D54D33F42E9D4A7052A9EF9E31A1EF0D0A57D9E9AE396108E2E6E8	5ccb44ac27146b58153d57f8d91c5991bbf1dd0514e0ebeb7fb2fa25f66e14cb
item_90ceb7d86185dba380e8d8ca	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	1	5.357625	D61CD863C59EB2B595F91D54A3FAA702C53340D64EA0E0A30853301BF752045B	0f645207df2c6e3979c43e2e3102ddae7418ec16a86beb266f8ea7cbdfb52e6e
item_cfd6b9ae2ed93fb95f1025d1	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	2	5.213625	E6E78E70C026C3E7EC1C2445637ED0ED20E3663DD98FFBF241438750B6454206	11eef0f31cf8fb098c777928be1d250df3627a1adbf4552b618f0ba93ca304d5
item_ecf098d5846519040141493c	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	3	6.029625	41FEE1E8B805B58DD803DEC68F891317D205BAAD2D6414A86194777FA1FA870E	2b3bbd8b1c45be5742289c1bf690a04d99b827dbb4c1f20b0f67c4d2142c95b9
