selection_id	selection_family_id	enrollment_basis	target_count	target_audio_sec	repetition	speaker_key	slice_ids_json	parent_item_ids_json	actual_utterance_count	actual_audio_sec	distinct_enrollment_texts	source_session_diversity	selection_reuse_note
ensel_2903a2fd4bfd86f08f203d75	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ec89ae42b48331534b25	"[""slice_229a1d4a8b3f7672f7af2812""]"	"[""item_c256677baf8a4e7fd5cdeb7f""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b030449f52290d6dabed4d32	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ed41087f41c55880a91e	"[""slice_680d12b50b9618eda3a4f3db""]"	"[""item_e8bebb7366dbcc8e3f811000""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_eb321278adfb81d5385b3196	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ed80497343f8acf94424	"[""slice_6b386f659724ee90a69ca880""]"	"[""item_97f4eb70ea8d5f61aef9dbdf""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2eb8cb6101be9e558c141f3b	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ee45bbe34442dbf826c9	"[""slice_5a73fd05183fd59f5d6014f5""]"	"[""item_b418bc963c47948510dd501a""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_05108f08e83484aa219e2a32	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_ee64a603ebf7a58d4ebd	"[""slice_17796c6869907dce5d1d0501""]"	"[""item_f60d961fe5d97a521c5c4349""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_cc8b1053ff58c9224a3a2f8b	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f0152c0bbce8637a4d3e	"[""slice_1ddd16427a97332b5bf4adae""]"	"[""item_0151d5aa4a7dfafc5eb700d8""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5e74b66737cd2fa97d11ecdc	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f16086dc13fc9802148d	"[""slice_f28e53b1b71f36e552e8a842""]"	"[""item_dc0d2dd831a9bb202f7910b3""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_fc253bb5b5666458d5f0a3a6	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f1c49fc25ea47c4555c1	"[""slice_c303a0c99f55a3b07ec5ce6e""]"	"[""item_b3f64a72d297af43ae1f680f""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_d32933c5cd51f21ed179f5c3	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f6011714cdaf04aa1641	"[""slice_03cd64a99e7b82f66b6d4559""]"	"[""item_95fd2f62726befcdb19dd899""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_20b56dcad9348e2ea23460d4	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f7e91fb4a39bb4dddfa3	"[""slice_4ab763e68f4fe7c5b8939585""]"	"[""item_f472bf1210fb46fa2154a2fb""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f208d1cefef28daea089532f	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f84e8a57e3a22cd7d70a	"[""slice_5ce08577b732d7120b761b38""]"	"[""item_3983dcdafdd0dc37fd441732""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_f41a7cd232c0f933275735a1	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f95edf59ef4c012918b8	"[""slice_0b2340d0a914f8381a57c2c1""]"	"[""item_30f2126e413991a3e7e91b71""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_75f9e8d221d9bb7bcdb7e5b9	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_f9d1d3a30c92838a09d0	"[""slice_c30d9973e5b466b92725df1f""]"	"[""item_8988dc619308226073e19035""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_81fd38026d05f787dd980ab3	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_fb195fe8ec4a9b4c6813	"[""slice_999e8348c8faf089152693a7""]"	"[""item_c15fbe036db68f5f6e18c718""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4a848b97453b286c61f0abc0	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_fd6b8bf8a59791964ff1	"[""slice_2525159a167ebf7bd11e4480""]"	"[""item_bec7dc978f94832f33b28ca4""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c0a47b486099026dc8eac4cb	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_fda12d985e33f592d255	"[""slice_3c051a646629eee877bcbaac""]"	"[""item_0c66abbaa5c5bf5397b7ce54""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4164f3165b64229cc499eed2	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_fe2cbbffa0c9b6f18c55	"[""slice_29a283f6737ddd3eb7f2294c""]"	"[""item_1b50ace89171cf47abe40f99""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9bff346962d21e2e51c1b33d	duration_2p00s_rep1	available_audio_budget		2.000000	1	spk_cv60p_fe517951e672f0b4b4dc	"[""slice_f14ee204bcb33a86d54f44d7""]"	"[""item_01504c80c150793f0ef3789e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2ff34d7a8b0286c6484c0e7f	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_01dce8674e8b5cec13af	"[""slice_f18a3cf040e9c53186107ed6""]"	"[""item_7e188267503c717ad7313536""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9ce105d702250436fa01c38b	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_08579a16fbd977cead07	"[""slice_b2e0c4ac69a8d8e382eece7f""]"	"[""item_a7bee14ae10f88c4f4340871""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_12eca300b23beff1a0ca5331	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_08981d1ad6c045110319	"[""slice_5de08703dd5fa44a277768db""]"	"[""item_dca61303917ae0f174b6cf6e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_79b6ea2f3d77b0375913e023	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_0a3aa9fe51ef7270bae1	"[""slice_5ff7c138abee96fa69c10a28""]"	"[""item_b97243a8044c39e6f5a6c9e7""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7309ffb5713ce7b3947c4272	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_0c0e5bd08d2c1daf7bdd	"[""slice_b5144f930db8afdf497977c0""]"	"[""item_111b125080c0a0d1c890ec48""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a21abf98f110aecb22e0df30	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_0c63f046cc9bc4afe775	"[""slice_a608045ed03274cd20376e34""]"	"[""item_b0567c1510da9b36d702a27c""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_74476d705dd4f6b6ff9d57ed	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_0d32d791146c051f810a	"[""slice_ac2371001b76e38615dbb5d8""]"	"[""item_1da64619f8175f5863638729""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_da9d4b7bb60f0318d6187415	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_0d9d539f1f6eb8e32543	"[""slice_7a8261092e9c00bf01892a50""]"	"[""item_e7981c7751adb56b514a2e88""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_849651d4133ee5283255397a	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_0df892065691030d0f81	"[""slice_88b7ba736acba737cd8e1c7e""]"	"[""item_900a1d6658891f8421bec532""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_dcc0878c15892416272e497f	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_0f18eb44f4b22f233bc8	"[""slice_29dc1840cbe0f19a17739476""]"	"[""item_34db691673a696877c45139e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e49c9f8c46d9d1c7281575f9	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_124ec81e0efbb4b6bd62	"[""slice_2cc0384e667f2f98f4ac6541""]"	"[""item_f3e4fbaccd5d8bb317154977""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_dfb1f16e15a42d42099053bc	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_134d4fe977132beb055b	"[""slice_66bedb64ac37a35f00d25f83""]"	"[""item_f66323a52a8d942dc6109b93""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_84ddb31952c80fa88710e385	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_145799b301b51e8435c8	"[""slice_2f4948eff62a75d42790e36e""]"	"[""item_b651a585a0bc34a29fc2a530""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_19f3ad73d0e5db15ded09b84	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_145fd9200883e10daa59	"[""slice_1827e87e7fce7bea44be53a3""]"	"[""item_2c4fb44f11e8f5cd190126aa""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8fa440d0959ebeafb6c9e491	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_148493dd08dfedce3e1a	"[""slice_3b48436ac9fc5097bd067dd6""]"	"[""item_763cb30526c2f77b139fdcba""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_993cbf988b00b979ba7f0a63	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_155c656a52574ed87921	"[""slice_2703ee8bc976302e250641f2""]"	"[""item_063f9f8d7dde67a2e3e0e367""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_21583160b24ea513b5c6e104	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_167a9ea6f15aaa24a046	"[""slice_aa2b1c7357f71e9f93e6b5b4""]"	"[""item_235d97c76734a3ebf82fe225""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c4f6a5893b03fe1bc3c5376d	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_181bc7c1203a92e01fbf	"[""slice_5e3b3aa5a33edf2458fbd2a9""]"	"[""item_dbd4f0499381244da4114ccd""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_309d3397227e246430c9648f	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_184d87eec1f846b641f9	"[""slice_4b0811aefae8e0d7f56d3f57""]"	"[""item_eda59ca05d92f5d56f14e5f8""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a1b8c8e714db5de4d409644e	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_1a1ea9b6cdf6ed2bc366	"[""slice_62e10a92e460ab6aa2fa5781""]"	"[""item_49b790691ab93b3070782507""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_eb037bb73442ba96d4714aac	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_1b3d487bc71ecbb9574c	"[""slice_fa74782988be7ee718b6803b""]"	"[""item_f759f63f32aeffbc7bb69871""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8b84a2f0b5ed803d50127aea	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_1ba1796feb10a183c308	"[""slice_5000dc161bbda226f4b48136""]"	"[""item_32f1c89a768d1ebf91d31f4f""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_417ccf268586905bbd4612d5	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_1be22887c2a06d8bb0ff	"[""slice_dd279874ea4937109c49b3a4""]"	"[""item_4dcf59d2fd70b91725a4979a""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a83c142947d17e906050a83d	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_1dacda72641393e3ad82	"[""slice_9cdd655d2997ac28eafd7a63""]"	"[""item_7a6de795f27ce347daf12798""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_70f711bfdf644e501bfcd797	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_1fd07d2492676aa7551a	"[""slice_ebd6a451528b089b57078868""]"	"[""item_b2882967dc659f32b5c7e138""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6da5c31b19ea0a9677bbd8f6	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2060c8c01fb00b9b5003	"[""slice_43d7376853f3de7ea19a9cfd""]"	"[""item_c145669fbe4e114b1802d812""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9a8401f264f38e02c205f3f8	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_208a2c678419e8552106	"[""slice_a4c7e72273bdec1b10159df6""]"	"[""item_dd83bbd0a90a1b319fd43f5a""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_04bf26d8a65ea079fa209035	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_216009680c5a47eb3af1	"[""slice_a8ee6bf8da03ac17180ed8a7""]"	"[""item_8715f617724c1e1e304582ca""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_7a5a2c740396a56acb0d6361	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_21c06d8e70ea7c4ed80d	"[""slice_7d65ad87355d0a09c5cce713""]"	"[""item_ed20237ff685497db6f0363e""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_6ffdd5382b4302de1d27e62c	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_21e5c579570e20c01a45	"[""slice_4c35b03147a19d35f2afe9cb""]"	"[""item_1fe82072802b5cbf5dffb72c""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5509e08788a7935de41df9e8	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2392c630c00051d4b3f2	"[""slice_4b047c029e65f329e6d8a9e4""]"	"[""item_8b79b0229e1614ae7ab15644""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_961110f3decf0fd30e1eb727	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_243397abdc57b3f3395d	"[""slice_364edcc524d3b0f92e3dc0b3""]"	"[""item_27b711a9cb6044e0e7d48c6d""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_162ca1bb7d6ac4e574e6bdd1	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_249432b973ed04ebce78	"[""slice_2766e0f7a691334c3f09bf8b""]"	"[""item_42f75f51bff0904b59e4a29f""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c0dad8a1577900c09dd0c5f3	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2563af60ee2107a6526a	"[""slice_6b6f6ab13ba94f26c5e123d1""]"	"[""item_b41b983bdf3f723c9fff8da9""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e53b66aa689cf562441eae86	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_293ea4c0e3f80046242d	"[""slice_5d5a0bd861f65d019e5d5184""]"	"[""item_eb1448719d2874a60abda2f0""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e12dc65d2571e887d7105d96	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_29872a4766bf26a117c8	"[""slice_f7adb2df7b9199b49442226c""]"	"[""item_4b4bb177686b9466e6f5cf1b""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_012854ffefa350907056cf0e	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2b61a05c59a604ed6437	"[""slice_91eb4cf07f56845b5d3fc19d""]"	"[""item_812d6fda58600288112b4fed""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_b90a1ef90657b91cd40c28e2	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2c51d56999cc6b042611	"[""slice_e828f136ff345b699618da57""]"	"[""item_120d397844fbab30c1a7112b""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_62d5294c495a581f9b8788f2	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2d5079bbfac00cc95cbb	"[""slice_0f42ed81905f541897236c6f""]"	"[""item_dfeee62377cdd90a3170343a""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5883e587abd0e0f906524929	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2dd656985dd7acd26f52	"[""slice_b98b7059470b824e6550053c""]"	"[""item_2b7081b8a678a7e038ede89d""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_e3471faa5b19c656b21c002e	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2e127fdc05571aadc1c9	"[""slice_d373e2c021659aac1fe3202d""]"	"[""item_22aa7f6b00779b6afab8021b""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_c7e6ae418d81f89ff410cac2	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_2f611031a1b890bdb723	"[""slice_11d644b3f8a1e72d0980ba02""]"	"[""item_fc35342064f01763f17f1b13""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_93539bba7124781b257d02c8	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_31b591891d75d9c130ef	"[""slice_339ca6fbd9480b51e8199a7f""]"	"[""item_3d69fc9db14fc3c58162a534""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_4d4d15d533f60a698c954ec0	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_345897306666a38e4891	"[""slice_15b371fe7dcb935a66ed295f""]"	"[""item_32a70da649e5a1aaa28f8c42""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_943507e7b6579a0df77e9783	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_34c9fc4b3c70b3b79b35	"[""slice_de7688b03a85687f6b04a956""]"	"[""item_95a00c083d2e42349320a627""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8ccb7c2df172e53da6320466	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3568b859aeca3a96b99b	"[""slice_daaa6eee970ec661d82adcfd""]"	"[""item_480a03dae2ced8577c3c0898""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_8acdbfc890bb64a3a5df4c04	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_35b6cef8d4c4d0678c54	"[""slice_9b37507dbdfd6b2a9eeb0752""]"	"[""item_36fe72ddf9df52191c77f946""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_265b12289ea8ec7d6f89618f	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_35f483412a99fb4b9f35	"[""slice_f031a494f2d7132860ee04bd""]"	"[""item_55037c44ce8311514d2b70e9""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_ce591f259993865304420f23	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3719eab5ab2900689ac3	"[""slice_64a0547e16898f304c9c6854""]"	"[""item_b93c459838f2b71f62b79e96""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_5659cb4ab73a510b04a2c8a7	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3794bd4e2760bc118a8c	"[""slice_0252571183f5b5a2069273cc""]"	"[""item_a4615615a77a80b28231cb39""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_0c674c5ea8eb5db2a013855b	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3919931f1915e4bdbac1	"[""slice_134546eb4605a0755eccce82""]"	"[""item_115d6cc6341afc2339e1046d""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_efce14ce933476eecf8a8e2b	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_399e61fea02364245604	"[""slice_a25addca9cf05046b06b0be4""]"	"[""item_c3172ef398b1ebb482f373f7""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_909e2f0c7c5baa0a7b8cd1b9	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3a49605aa73674261bbc	"[""slice_806cbf69030a2c3d31656d1a""]"	"[""item_2d44941b2fd364897324946d""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_2fe6792b67ae5330e1ea7c90	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3a78980ba31a02fe094f	"[""slice_f11fc285035778297c7026cd""]"	"[""item_13d0649dd6343f0b455bc1b4""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_9412b5cf0a85b0d41df87fe5	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3cf4df088c1b10dccd18	"[""slice_48d2850a53657ce023e7ba51""]"	"[""item_1ccadc1e2cc7089780baff3b""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
ensel_a1b5745c52c1308a5850f36c	duration_2p00s_rep2	available_audio_budget		2.000000	2	spk_cv60p_3d8a0960675ba1d66230	"[""slice_34cc76f7b546993ef33621da""]"	"[""item_f6bae67d9383010bda95bdac""]"	1	2.000000	1	unavailable	deterministic_cyclic_selection_may_overlap_across_repetitions
