slice_id	parent_item_id	speaker_key	speaker_role	protocol_split	trial_role	protocol_condition	audio_path_project_relative	source_recording_id	parent_audio_sha256	parent_duration_sec	start_sec	end_sec	duration_sec	duration_policy_version	duration_quantity	speech_style	transcript_sha256	age_category	gender	accent	variant	locale
slice_ac9f01921424e6e4513f32e5	item_03f314089c6f714d03520f62	spk_cv60p_ee24b571dd888c5f45cf	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19588950.mp3	cvclip_294e1c84fdaf3dcc52a2	EC071CA9022CF8DBDFAEFB669738B12B7B4708D40F8B9F8BE2218D343102F2DC	8.165625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	1EAEB21074D6183FF6557245D6242C09586AB963B3B19040F1B26AC648E2B255	sixties	female_feminine			en
slice_aca09bde26d0b2e3a6f9f77b	item_5d1511480b83765b5b6f68c5	spk_cv60p_3cf4df088c1b10dccd18	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_28883362.mp3	cvclip_c1da271f3411648dbeaa	E32E71BDE2933B3AB4FE8E517CC2A624F1AB6D68D8163C827A995C63C2B88252	7.711500	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	C15E4238B004CCBDB0B72C132C9992818F834EE59AB70FF1C2DC3B150B8357AB	eighties	male_masculine	United States English		en
slice_aca2e77f4d1eb0c99c4a06d6	item_44c48e8981309c7ff22767bb	spk_cv60p_f95edf59ef4c012918b8	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19791318.mp3	cvclip_6045d2eb2f659fe66644	95FF09501FCE07C41303B3F2E98F5922F7ECB545FE77F816C1B1FF5A1B561303	5.621625	0.000000	5.621625	5.621625	available-audio-prefix.v1	available_audio_duration	prompted_read	8A7D36312C914439DD212DAC82EA5C233E46DB0075EC1AA972CE8864193DF2E2	sixties	female_feminine	Southern African (South Africa, Zimbabwe, Namibia)		en
slice_aca47d8e4ae373be63bdf2d8	item_0e9c901de2d91a63bbdee089	spk_cv60p_5e70a043653b84d89220	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_534338.mp3	cvclip_3c9e621e8c5884f108bb	38BC04F20D0729DADB50AC5DEE0CBB14CAE5011AAE6A601D61F625216E555BF4	7.036125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	E774BF3C9F0879527922826673BF9331C8BBFFAC4E030FF552871156B276F538	sixties	female_feminine	Canadian English		en
slice_aca4ae56c093bcf32e01f169	item_2512051c1c3dc22753afa706	spk_cv60p_6217e9d3659fbdd4a5f6	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18986682.mp3	cvclip_42c2a5ba5f0cffccc6b8	E934DF2E8636EEED8196EF38D2B5FD4D2F1E0286C01A58FEFDE5128E8EC718A8	8.105750	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	844BB5881E1727444B5ABF52A3868042D612CF072D66BBDB3EBBE58CA1D3FD51	seventies	male_masculine	Australian English		en
slice_aca76b00d28e8fb5cfd370f7	item_f6bae67d9383010bda95bdac	spk_cv60p_3d8a0960675ba1d66230	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19853693.mp3	cvclip_a394e9695363add52bf4	48C2D45DB0FE3DAE798FCED4AE4D96C3B0C4DEF11F907318B368FCA2F152E650	5.741625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	801D31E4BFA23325B36B1CF08DBE27D23B1DAC31488D3A61B03C47095EE973AB	seventies	male_masculine	New Zealand English		en
slice_acaad7098a3716b20112aadd	item_1b50ace89171cf47abe40f99	spk_cv60p_fe2cbbffa0c9b6f18c55	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_32857677.mp3	cvclip_4e42cd0ed2f9c32f9db4	3B0F5B9F557B500C7DCFED800746100C4D5002BDC0C227A0E4808E72A2739B77	4.847656	0.000000	4.847656	4.847656	available-audio-prefix.v1	available_audio_duration	prompted_read	51A8546C01E648C4CD278EA2AF3ADC5B2AFED41697CF8EC555719DC9867B449E	sixties	female_feminine	United States English		en
slice_acae592216fa4df61637c3b7	item_1c45848b67763d4dc6bdf41a	spk_cv60p_2f611031a1b890bdb723	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19521486.mp3	cvclip_9fca13f9cd4f397e7683	2EC7F7D1940F8E1B1CC5CB470EB79716240C3A6029AD0F0724A9A15F23A0D0EC	7.133625	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	BF7F3592FFDCD6476A1A799B13242C2795DE2C13EDA3A7E8242696D5D2BB8EC5	sixties	male_masculine	United States English		en
slice_acb186060813ba27362195cd	item_2e34426ce4d0d7f104a56370	spk_cv60p_2848bed7fc5f0bddcef6	unknown	calibration	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_610573.mp3	cvclip_f075178bd7be5815d2c1	E1A1554B683818AE23E71FDCCD8295EDE771896B466F7A451BAB1B11154E1190	7.324125	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	291B70AEC8E91579E13D73DA3FF037C91FFD73F3FC808A96505F8937870FC44F	sixties	female_feminine	United States English		en
slice_acbdd1c31c227c9ba68e7ba2	item_22d7f7c56a952015029e3e66	spk_cv60p_4431f70acfc3aad84564	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_34976886.mp3	cvclip_0424eaf1f1342486b717	57ABB2BB4CB548A635343B74679661D4B81742101BEC4802288D8EE97F13795B	9.007500	0.000000	9.007500	9.007500	available-audio-prefix.v1	available_audio_duration	prompted_read	8D4A136AEA07236495F4784A10697067044123C027AAC91A3B9A0F9DDE82FAEE	seventies	female_feminine			en
slice_acc0f343fb762faeb39f4543	item_1875f7778e25dede0fd72879	spk_cv60p_293ea4c0e3f80046242d	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22186065.mp3	cvclip_2f4e53650fe7ec9b0d3c	AEAE102B4D0065B7C4CEEDE52BCAC9D0265C2FC7A92880FB845D017DD7A5CEFE	6.245625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	E7BF981ED11AA12DF6A13401B9B883383A9CC5E7AE46C68B142F5F6D9509958A	seventies	female_feminine	England English		en
slice_acc1d3a7c4d5a1fdb94236d3	item_6e2c35e9cfcaa22224da808e	spk_cv60p_5a1922f215c61c1d51c3	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_38763667.mp3	cvclip_a4ea1ea78026d0fd4361	0006640DD22D0D340EC643814F0DF11E7F109103D9019A833C8F18E410E6077C	5.515500	0.000000	4.232500	4.232500	available-audio-prefix.v1	available_audio_duration	prompted_read	79E85AE824CA9BB359C7B28A5CF8FE7489F651711BBD5FA91A41CDC19FD54715	seventies	male_masculine	United States English		en
slice_acc89f5ee1ef02ffe406a88a	item_aa1a7efe4e1b6b8ee2c3ccf3	spk_cv60p_f35b0fb0923ce5432475	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17436494.mp3	cvclip_e0b8ab64a474a7b51ec3	98C58B89228D7B87A4A5B62EB5EF384E7952F15F717B2BBFFE3FA5A2394B3B87	6.833750	0.000000	6.833750	6.833750	available-audio-prefix.v1	available_audio_duration	prompted_read	18CFF89B688D35C2AFC0E0439D23146DA5D92ECA13F359F0DD273F09FFF13F6E	sixties	male_masculine			en
slice_accdd68dd98481b7197e94d3	item_0cdabb27393af5535f01e648	spk_cv60p_d90f39da1a51a4cf421c	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_25036055.mp3	cvclip_05fc19b0aed30dade8d5	9880A312083F9002A9E928944F42D12C1B716E33A254AEF64D9AF3BD884D4246	4.615500	0.000000	4.615500	4.615500	available-audio-prefix.v1	available_audio_duration	prompted_read	D33928EFE9200C08D89FD184DD0A3D742C1AB784160097056F27820044730E9B	sixties	male_masculine			en
slice_acd287adeca5ebd8ada6e270	item_d043ee6da06f7534b7ee1cfa	spk_cv60p_67a1b54d5bd133ef3c6e	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19706025.mp3	cvclip_3578883ef255c0ec6fd0	2629E5FFBA07C2D896448672A75601A8BADFCF040822AAF6F240758BC71BE2F1	5.813625	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	C30148A5279A3D0A4C69ECE02CFF52FD7D826402E66CC6FC9A370C2CC9BECE8B	seventies	female_feminine	England English		en
slice_acd94188d52dbdd06e9bc0ba	item_17a02ce2c20f22b103b17bef	spk_cv60p_1473a9edac2112e8e689	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27395913.mp3	cvclip_1d4b6eb7977f1f98b9b4	D1E2EDECCE35597D494EADF47BDB7298E69527216DCDC0FF7A63164B6C988F8E	6.163500	0.000000	1.500000	1.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	21960FC5F4CFEB58F7ADD385FC0A9F347CAFECA98BCD144377C7825C45272F43	sixties	female_feminine	United States English		en
slice_ace6622a7db66976ace4ece5	item_9e8f25493aab158b632ecf1c	spk_cv60p_9fb159dc547b3118eb3b	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_580379.mp3	cvclip_f1793cc74b8be267366d	F52F2B9696BA97D428AD0CF92BA0C22E451FA6139E99B87E3FA8AD714AF32553	7.660125	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	91DB17B34E0C99EBF875A486E8D688A09D9E07CCE22F25045BD3F1F5362974DC	seventies	male_masculine	England English		en
slice_acef81c7a1f9e4f0a10e261c	item_be1d2e3ad648209648030f7f	spk_cv60p_08981d1ad6c045110319	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_36472472.mp3	cvclip_ebaf5960d17a5b93015a	BBDC7A8FC69AC44B5733B006C36C6BD173682FB2DCD80FEC3F554D492FFC90EA	6.811500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	7DDFB26FE85B33E05D90EFC0B6A947B3CB980FEA38B7A5859862A94F27457B4F	sixties	male_masculine	Australian English		en
slice_acf05daf9c551c166af3b440	item_7ce88bc584b0f144743d69f5	spk_cv60p_e545d3fabf838868c6ec	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18840035.mp3	cvclip_b4fef75f42b77f578c62	83CCFBB1921530DD1F28D18684A770A05276B5AFFB3FD0A6CC8264BAB8C964E4	8.981625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	66752E8A078F041ED77F582F073951704C4B8978219F1ACD40897BABDBE7F89D	sixties	female_feminine	Australian English		en
slice_acf31d7e869053516b7f0c54	item_d4a278295a3801ec2c96442c	spk_cv60p_a9e3d149296076122246	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_27611934.mp3	cvclip_16dc864afe7c582680bc	D979BBB15724A74C030C4002B2B896128EEA72CA67B5A338DC69D5853AD5B00B	4.615500	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	D55026CE530D1B30E3C4BB40FCB8B4DF456D811B331CD2AA8F7A96F72E55B4F0	sixties	female_feminine	United States English		en
slice_acf50b2fa4f71a0c1889a904	item_3d69fc9db14fc3c58162a534	spk_cv60p_31b591891d75d9c130ef	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_193452.mp3	cvclip_da997a9674b700253dc1	A1A0456CE16F78935E20CE130D16599BB38693560DA065E70E834FB7D3E2D6AE	6.844125	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	600DF3D7E50672AD55B68D49F453B548F112B4892E7FE3DF9F88556AD7BBABB2	sixties	female_feminine	United States English		en
slice_acf7276ddb73f676fa4de092	item_7ae2a56bbabac81222fc49c3	spk_cv60p_66d86a9b111f91cc3e78	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22204334.mp3	cvclip_0f28ce9ee3de117ac656	9EDA4286832BEE5927A17E6808D9738BA2DCD23D9AD0127FD95C5B701B70B59F	5.093625	0.000000	5.093625	5.093625	available-audio-prefix.v1	available_audio_duration	prompted_read	12162AC532F3381F357D2B1D8725FA6BEF6DB95E228838CDD246FC7C6B7D1D18	seventies	male_masculine			en
slice_acf7311e7cef407cb52ca2fa	item_eb75f1c6904fbb1411208f93	spk_cv60p_f16086dc13fc9802148d	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_37963955.mp3	cvclip_05a07a721d9346e9d86d	D0C3101ACFA22FBF874E84FE8D216DDBFF63AD0DD0B237E61EDB8DA18FFA792F	8.503500	0.000000	0.609500	0.609500	available-audio-prefix.v1	available_audio_duration	prompted_read	D8BC39A8A7A46FFEF558374661A35CA409E61225CA578C49BDA34CCEB7623F37	sixties	female_feminine	United States English		en
slice_acfbe89c6262746d4b215af2	item_9568712894f40b4196c18667	spk_cv60p_c7a87452575b2665d949	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19159206.mp3	cvclip_87a01b700242aa14a1b3	CC66F1F7D383CFC5126ED32DADA34EA2A211B3415B14AE725710BBC0754D03E2	9.557625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F7B16C3E5FC21AA859F6680D94C626DFF10ACB8D74D8351AD49077FD7633429A	sixties	male_masculine	United States English		en
slice_ad0125eb8118b95829ddd369	item_7666c84bb2fdf2792472f8a4	spk_cv60p_176cb11f778ea2b422dd	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19945017.mp3	cvclip_8f1904399a929de7bdd7	27E70F576E462E592C26B91F40A8A7AB46A104EAA9FFA1AE4DB1541164368408	5.117625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	11B7BDC509F247CD63E99AD3DE0EB4737C77A6E44BD8B3900A4E11F910653E80	sixties	male_masculine			en
slice_ad01ba3a87df6c934e71ba71	item_7da2b9bf7da9cdcc7ead41b7	spk_cv60p_a5cd351fdc1dc1067250	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22292747.mp3	cvclip_f4d64710019e810c174a	4A5C00831F0EE6DAC6AD928BAD08F127481F0CFFE45B687EBE4B291FD25C613E	7.925625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	BB85556DD292951FD0F63BBD27A26E397647E21BDCA72442A83224030B0C0D17	seventies	male_masculine	Scottish English		en
slice_ad034c505d0078389a419f1f	item_d73f98777191b68ee7033125	spk_cv60p_54ad2065a619c0e3d795	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_565819.mp3	cvclip_9439e33f0e7488e21b9d	F94C2ADB513C6B562B83F27D6DBA482BEE1C26663618937F6F240232825A9052	5.548125	0.000000	0.500000	0.500000	available-audio-prefix.v1	available_audio_duration	prompted_read	44C77EBB9C2B185EEEB7017A6B5EF706505DC76F630379C48A4A1FC2B8A92960	sixties	female_feminine	England English		en
slice_ad03d3bf893e6696201df52a	item_385cfffc0d0c5fc39d2b1ab5	spk_cv60p_2c51d56999cc6b042611	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18115053.mp3	cvclip_35b51f913c52f4884ffa	7DB33C6EE5ED15BADB3BE3897CF9C1E23E3C5CF7B3668AC3D15490C266DEE674	5.285625	0.000000	2.524750	2.524750	available-audio-prefix.v1	available_audio_duration	prompted_read	A1E7D175905BECBAEE701592402445E66E12561E260A2AFCB670CC7F98E25CBC	eighties	male_masculine			en
slice_ad05bc7f31472fefbfe602c2	item_9059e6e192a1a3117d4d7642	spk_cv60p_8560ddf3e797d24dd13e	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_17662967.mp3	cvclip_263e693c25b34e85db72	D0E9CA3C934EAC10C9B23C2EC111EB34D5A1BEC9247B12E663B908563DF30479	5.069625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	6E6F010006B008262DF2591BBE8BFC05C0C886F469C0D02E595E54110385260E	sixties	male_masculine	United States English		en
slice_ad178f38e2d066060b7b0617	item_e84c422db16df17f0d0fe282	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_675472.mp3	cvclip_0cda4f320257358b085d	738FE464C4B446E07957F0350BA5A575AA1EF1D9CA5C300997D85F430619357D	18.580125	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	2C4A8F6AF8286238E4BF55CFE87D88BCFD79C11968C72E125E32E27C4A5A3765	sixties	male_masculine	England English		en
slice_ad18944c51fca34c148fc75e	item_627469fc92db4db9995b2b73	spk_cv60p_ed4dc929b132c8a7b25d	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20328928.mp3	cvclip_a132fb95a44556133101	716EF78FF30F8B25D51B4DA43936EF6116B8E3E3C4483D89B0125F3D73DEEA67	5.885625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	1D1618C78C740D59445D45BC3C1CBA26F528C270F47C557D28D0828DCF39582F	seventies	female_feminine	United States English		en
slice_ad218f5b901bd82124f6b20d	item_7a6595c48c0659846f689ea3	spk_cv60p_3d8a0960675ba1d66230	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19867744.mp3	cvclip_226bb2e56b2a7c794efe	0149A88D4704D8C5607C95171D9B9645C01EC5E6C2345B3A5896965C917A64E2	5.309625	0.000000	0.750000	0.750000	available-audio-prefix.v1	available_audio_duration	prompted_read	8F5F1402EECF5E813E81739D9CA3573B2C196D47DCE2123385F14FAC5F2A40B7	seventies	male_masculine	New Zealand English		en
slice_ad22b750e81a8d2aeffd45fc	item_5a5586874c7edca3b505ecdc	spk_cv60p_708796d6a7eb8baa64dd	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_22091801.mp3	cvclip_d67fa09ce01dba2b6862	BF7D3192AD526C1255200908269266224BEE10CD10DF89C7A479A7B6132EB8EA	6.629625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	D7C436E2D752B629DB20ED54F07B8C40BA1E2DBBF20B84F792ED2610DDCA3A12	seventies	female_feminine			en
slice_ad261f843427378de17a5583	item_9fac47dad7eb3bff0f3dac59	spk_cv60p_9585a532aaba677ee105	unknown	evaluation	unknown_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_23695377.mp3	cvclip_d9702517c0fd69df92ae	F2D5DD1A1496CE5BB9F52CAFFCAF8C8AF035C4B3E6164E1381C9063EE7DF18BA	5.309625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	F9B31C46F75576FCB184E798F9F1B0EA78DB486CCB6B50A7241EB6208B65866D	sixties	male_masculine	Australian English		en
slice_ad276d900481902d79918347	item_430f808a8a9995c222c5ba23	spk_cv60p_67a1b54d5bd133ef3c6e	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19706023.mp3	cvclip_c001c7fcee53aaedb603	58949698DAC73D541667BE8510145D8C16E8DF0465494C5C03FC1C515CD64960	8.429625	0.000000	2.000000	2.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	9061A684B00F0C0A9E1FC0A42D8E85945E7995CC054307F9CAD946D67B716EDC	seventies	female_feminine	England English		en
slice_ad28b41d62afa1068802f622	item_714f08a349ac844409fd4ae1	spk_cv60p_49ec6f9c3cbcd9eab5e3	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_43526299.mp3	cvclip_91eee945409c48bc05ba	9EC2397CBED54E595C00360E5953955D7CD24F0CDE33DB3C7A3EA3BFD1616975	5.839500	0.000000	0.420500	0.420500	available-audio-prefix.v1	available_audio_duration	prompted_read	FEA0AF52EB200B1E085BAE3DB59AEA03F467BC5B1EC5C2102A48B0C2D3E12C9D	eighties		England English		en
slice_ad2934ba8f4e37aa0e64b8a7	item_27530f2103751bd85fcc1d0f	spk_cv60p_2f611031a1b890bdb723	known	calibration	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_19521464.mp3	cvclip_32f45a9dc1dc26eab395	6D249368DBABA08E34DD2F226D50FA98FAC98D8F1A6D279CA02F35DC3CAB9FD8	6.389625	0.000000	5.000000	5.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	457C01B23267DA220E926BA6675F0EB087B4E8E1147490CC647915CF8B6C5974	sixties	male_masculine	United States English		en
slice_ad2c698408155e2a8b581068	item_046970f795d1f4ae2de1fe20	spk_cv60p_0a3aa9fe51ef7270bae1	known	evaluation	known_probe	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_20183811.mp3	cvclip_5804d9fb49e0c25f2582	4EA97617F9140401A471E7349D17766E88FA96CDB5BD78B253EBCE98E8B9AF39	9.989625	0.000000	3.000000	3.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	5BE46DA8A0D5B96E802A3F121114118C1623669028D559BEA6DB2F366BE00F21	sixties	male_masculine	United States English		en
slice_ad316a769c60caa0850b8712	item_0ea536f46891d1c08813f6cd	spk_cv60p_646dc476c61641d5f4cf	known	enrollment	enrollment	clean	Raw Datasets (Not formatted)/Common Voice/cv-corpus-26.0-2026-06-12/prepared/en/clips/common_voice_en_18758434.mp3	cvclip_2989f1167e582d8928c0	887BCB9333EF62DBCF37AAFB02BF5B1C2F657DA1C06DAE161CAA027D3FB3C195	8.789625	0.000000	1.000000	1.000000	available-audio-prefix.v1	available_audio_duration	prompted_read	11E5886D310A38DC667B4186256F4BF4651F1BC73864CB1E4D189CFECE4F0CF7	eighties	male_masculine	United States English		en
