probe_variant_id	parent_item_id	slice_id	speaker_key	speaker_role	protocol_split	duration_label	target_audio_sec	actual_audio_sec	start_sec	end_sec	duration_policy_version
probe_c8022b840e5186167831c58d	item_7a8b7686b67ed625fe368dfd	slice_eda7ce9d84956280f0ce3b04	spk_cv60p_3832a257a2507bb42077	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c808f27faf74d5753ec88ccc	item_2adc3ca4e40783b40a4d4d6a	slice_c35ba4052a90413b9e637e86	spk_cv60p_52ce6748a1bf18657b24	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c80ab1a6a039a4b803cef8bb	item_e84c422db16df17f0d0fe282	slice_fb123a4d1cefd8a2aa71ee1c	spk_cv60p_dc81ad28a2ebcb8ffb9f	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c80bbc0ec55484f6af4af240	item_c24b76a0df4c7f62424c903c	slice_76d4416afe7798ca1e4f847c	spk_cv60p_94528b525f8bd0436658	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c80e1fb89e016085e537685d	item_9df7b434f0a642a2c1584f51	slice_1a88edc1fd6c237ec0c594ff	spk_cv60p_f84e8a57e3a22cd7d70a	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c81611412d6e4f9019351618	item_4f0a7c7e1409759d2442a8f1	slice_5fbc9de4de94c03fc26c4bb4	spk_cv60p_1a1ea9b6cdf6ed2bc366	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c81ae6c32b3aecdf68ac0550	item_624b33f89f081b03f22c10e3	slice_50c2d69a881a0e2a8a0bc922	spk_cv60p_568e045cd17cc36248a7	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c8267cbe25c78c430af407bf	item_2cbeb6aa4c06bc96fd4c959c	slice_e2661fdbc2311562966d97b6	spk_cv60p_708796d6a7eb8baa64dd	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c82fab1e10dc4e80b8029939	item_d043ee6da06f7534b7ee1cfa	slice_acd287adeca5ebd8ada6e270	spk_cv60p_67a1b54d5bd133ef3c6e	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c83437efc737ae3b5e72598d	item_dab79fc822f0f237ecf19023	slice_0350a4463783ca542cde492c	spk_cv60p_7b1d65fd13359b5e13fd	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c839a40a70f6474dc831a800	item_ecf098d5846519040141493c	slice_fd5e0e73696934b5e1bda5d6	spk_cv60p_6e45d93d03243f51eb92	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c83cad92e18a88b9e8278399	item_9e87db990b5c0e8516063a5f	slice_cae3580957522113a23391d8	spk_cv60p_42407f31a954f1663763	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c83cc23d0c5ef2cf81f6c184	item_a655332a4896b3bad4d5177b	slice_ae9013e50eb27066d80f38e5	spk_cv60p_ef574a1cd65eafd80970	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c8417fb1b1ee00c198ef7f4f	item_60c92f781e0bf814dae1a450	slice_e5edce86f9101e43c5000380	spk_cv60p_fda12d985e33f592d255	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c848782f953e0b1b8531be1a	item_c6f6f529045b44b7d08c7298	slice_de975ae90b09b1138d8dc433	spk_cv60p_e545d3fabf838868c6ec	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c849cf31edc25bb82bd02338	item_ffc5e1d5592673b3cc5e60bc	slice_d7a734eeeed57cede259a280	spk_cv60p_1007101f74fbabcca946	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c84e0e54d93df219c9a6f45f	item_2cec509cd35bf5f373cceb25	slice_23f21515f44f190eb351fa95	spk_cv60p_708796d6a7eb8baa64dd	known	calibration	natural		9.485625	0.000000	9.485625	available-audio-prefix.v1
probe_c859ca9e1f44b88ea26783be	item_472f125c03b426a4dcb025e4	slice_965490a35d9b778e90c4b1f4	spk_cv60p_94528b525f8bd0436658	known	evaluation	natural		9.148125	0.000000	9.148125	available-audio-prefix.v1
probe_c85d70474e75fa2f05b704df	item_d9c96ae26562728788e4d580	slice_9734e7b7aac9998b275808f1	spk_cv60p_134d4fe977132beb055b	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c863e106a6a619eeed9c5d43	item_499d384678ffc10c090fb928	slice_2c57fe370045ddde4296575d	spk_cv60p_979334c9e2ae19d8e547	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c87709f6f33a0694787eb0ce	item_ab2d2d0e3108bde0a1d31f3b	slice_19af5d853e723df511bfe334	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c87bf5d53515f7a8b61c1e97	item_a126f9d4761c43fa933bcb5a	slice_3c87646bb07d20ebbede35a9	spk_cv60p_561e4fe01861b6f6c81f	known	calibration	natural		5.213625	0.000000	5.213625	available-audio-prefix.v1
probe_c87c8a042f659c98ca49df81	item_0b0b42a59944105c1d40de24	slice_50e3f6fc9132dc4dfdded98e	spk_cv60p_6cb9a369ecdc2b0f45ce	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c88003ac60b1a6475d217920	item_1c2fd8d879005af18f6b8799	slice_ced1e256c1603b41db7c8d19	spk_cv60p_cddfdc35b7d937cf8f3f	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c88280939e3147b786a9afa1	item_9330dad50566b0c01dd2fc1d	slice_19c0bc0b050dad0acf601e5d	spk_cv60p_96696db05a35cf46d5ea	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c8846cfe968c52030d521217	item_6b480a290e1c590c8268cd44	slice_24838b8a5e48298de2398700	spk_cv60p_8966c9bdf011bba0b1bf	known	evaluation	natural		5.213625	0.000000	5.213625	available-audio-prefix.v1
probe_c896172ea2e6ddaa09781cc3	item_7ae2a56bbabac81222fc49c3	slice_acf7276ddb73f676fa4de092	spk_cv60p_66d86a9b111f91cc3e78	known	evaluation	natural		5.093625	0.000000	5.093625	available-audio-prefix.v1
probe_c89b032b4360e93c1663020e	item_266a55dfce06f8597ac57de5	slice_b5a4f06452d6ca4267a93336	spk_cv60p_2c51d56999cc6b042611	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c89fe86a9bc3a7b331e7e8ea	item_c96f5a5e4cb3ae9f29a8d772	slice_db11443f6d2ca0be8aad9d8e	spk_cv60p_94528b525f8bd0436658	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c8a81cec290738700f6a6ae9	item_76a45ce7f9d8c2e9234322f9	slice_bcf91bd6ab19255a6ffa7d62	spk_cv60p_fed63e443a75a8e57661	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c8b02df7eba2cec6cbc59168	item_28ba510413990a78c845cff5	slice_2d99a073a4d1bee96464a39d	spk_cv60p_c39262d6c8666a513668	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c8b245948aaa6d75618e6df0	item_a65234f232c5aabd5be8fccc	slice_ef60ccde45976a4649d881d7	spk_cv60p_6d70841b58daa52620e2	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c8ba62bd9b63e2272434bd76	item_e7e7abdb6b1b0e7bf46c4953	slice_1b9bf7d6dc5287f70c4200d1	spk_cv60p_8ae710d29c388c287d5c	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c8ba9c29fc9a45fe77d04786	item_d038bf47f9ee5dff0cd5e18b	slice_19fc4c2b8b6d20e70c976e06	spk_cv60p_68c67ac574a67c4a4ed1	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c8bbfe358ec36333862ab9fd	item_9c23c96bd49eb1f097d4bb35	slice_9d6734a073405ab57a6dd5bd	spk_cv60p_69afea94a2ad4d3604eb	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c8bebef9573b1cc306f01028	item_d35e323875ded1b89d7aa5fa	slice_f668534c38250168cc70d19f	spk_cv60p_5d5e7367c0342ea3ad4a	unknown	calibration	natural		7.421625	0.000000	7.421625	available-audio-prefix.v1
probe_c8c1af2d223b33f7a4330f0a	item_0ae91c7104faaf9b034e79c7	slice_b831ba0214ec268013ac97e5	spk_cv60p_67a1b54d5bd133ef3c6e	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c8d6105e96cba8fe78ba9c50	item_ca8f272a61c36a5c65baa17c	slice_cb1aee4f28bc7479d677160d	spk_cv60p_cfb348e67d971c7aafd8	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c8d97542c2eda96f0937c704	item_665294d1be9fc7aef88d106c	slice_8cd4609f563b883f2e58d47d	spk_cv60p_de52b0c644d40c0107b3	unknown	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c8de551b45a9aa6b79940f61	item_324a5868401fba1a7f42f1e9	slice_fbc3e1c8f89055d113df6bdb	spk_cv60p_defd59cbd3cb53deaf22	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c8e66a06bab40e8395c9082b	item_442b58144b0a58fa905d2b95	slice_e65bc88544609ce7c172cf3d	spk_cv60p_676e10b7313826e2989a	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c8e6e122b0a590e19977d440	item_db8dce3d902468d15971d14c	slice_28048183fd57f28d93ae9685	spk_cv60p_bdfa78e9c98b9fd4d558	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c8e7a60a034473af8d468edb	item_d7edb572eb9a4a91d8335ac5	slice_bf7730532b53340cf9f374f7	spk_cv60p_db48e312dcdcfe79c65a	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c8ebf8793f8d2e2212b3863b	item_5fee252354bf503124d5e586	slice_fdf9652b538006dbb5671b43	spk_cv60p_b5e4405a3ec3e909a264	known	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c8ed407b057e04822018df20	item_e4b854e2ce9e8b0008caad08	slice_d1fd5a04138dd4a187b2c46b	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c8f14339c8cd89aeb70c81d6	item_1b113ba51878919fb5d61006	slice_09ee575d6b5071b644801e4e	spk_cv60p_45451e446957c3095f63	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c8f2d3ef89dd46a9530696d2	item_b5ee51ee9a34dd5fb36c572f	slice_a7084d8aa92f93a993a97314	spk_cv60p_145799b301b51e8435c8	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c8f4ed38a14e177d9ba456f3	item_b9a0840a336cb3ec6d975404	slice_db819e243a50ed332e01b1cf	spk_cv60p_551e772ffb4e7250e031	unknown	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c910d8b7c1f528097e2cef82	item_e4b854e2ce9e8b0008caad08	slice_96c1919b37c5463a0d49589c	spk_cv60p_f0152c0bbce8637a4d3e	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c917d943a47df68bee899895	item_454b3c60b9568c561cb49b6e	slice_2ce7d6acbd282aeebef44e25	spk_cv60p_fd6b8bf8a59791964ff1	known	calibration	natural		6.220125	0.000000	6.220125	available-audio-prefix.v1
probe_c918c4729dbd93b4e1a7b2a0	item_2286cd0333224206842e1ae2	slice_f4b599846a74527ae0e6ee49	spk_cv60p_fe517951e672f0b4b4dc	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c91cc51d7f19fc14d2d2cea1	item_b53b4716eca0fd8adb9992ba	slice_8e56a54a54120afc1166513b	spk_cv60p_1d592501204ee5662d60	unknown	calibration	natural		5.765625	0.000000	5.765625	available-audio-prefix.v1
probe_c925bb2dc484bae0be32bbc4	item_b4165dd94649c337c82c34dd	slice_ecf7a660f973e3dc55dc64b0	spk_cv60p_2060c8c01fb00b9b5003	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c925fd07de9b0726c1373bf8	item_f25e780c258a4a6f48d76433	slice_9f0370a18b506448974656fd	spk_cv60p_f95edf59ef4c012918b8	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c935776c83a7ff70bd51eb87	item_6b480a290e1c590c8268cd44	slice_9c402d569bda426a12b13c45	spk_cv60p_8966c9bdf011bba0b1bf	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c9381f4bb5020a9fa80443c8	item_3999beb63e56576c706bcda6	slice_c3cba3a59c4e5e0f0cd723cb	spk_cv60p_a3efb04c754884ca1b1a	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c938bb58d8e6e4f91676a41c	item_d0ce413378b59bf03fc04447	slice_12709b50ae6cdc717288bf49	spk_cv60p_934b6346e91feb034f6d	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c93cd204755829aa49a16382	item_1787fea68ad456cfa575175e	slice_7a2ff7590db6622552dd6c4d	spk_cv60p_c7a87452575b2665d949	known	evaluation	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c93d29197b67ea1ecf68d96f	item_014db37d58671ff18361380c	slice_f7ddfae0faa7046272666676	spk_cv60p_a4f2feed4ce9e92fd445	unknown	calibration	natural		5.093625	0.000000	5.093625	available-audio-prefix.v1
probe_c9410fc50d31321f16036f4f	item_9e63c1ffec25300a64480fdc	slice_79a579642092331096f38869	spk_cv60p_6cb9a369ecdc2b0f45ce	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c9467ba35c491f992f0f40cd	item_9f2c3ac2370e68a3a782897c	slice_94396d4c24e30c97678bf5c0	spk_cv60p_702a802c3bf2a5fffbc5	unknown	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c94d9df173e76f4df155883a	item_f5d5655be517dca7b564ace1	slice_be03858991237110caa50a78	spk_cv60p_b5e4405a3ec3e909a264	known	evaluation	natural		5.189625	0.000000	5.189625	available-audio-prefix.v1
probe_c94da7fbdd8f3afa360c1085	item_5a487e95c88e5ec03415b33a	slice_57e87c667aade36dfe7a13d1	spk_cv60p_f7cccfdfaeafc38cd936	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c94f40957c608e370689ca98	item_5a0cb121216a3d6554308952	slice_18fd88894d9662fc04dd921f	spk_cv60p_c2d4df3ce4073eee3234	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c9512a44cb4839ce2881d46f	item_dcb032156b910f7e12253e72	slice_77ae0d4b80098092581bcf3c	spk_cv60p_51607c1fed6663dec0f8	unknown	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c952266e5d9c1f347b8c5a68	item_b9779438fd8c2cc2ff1fbd6c	slice_5de5cd49616f24c27e942903	spk_cv60p_68c67ac574a67c4a4ed1	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c95813e3cab61fcf9a34dcb9	item_fba2810bcee6ef55a1aff13b	slice_c36bff861b073a1d1f2af64f	spk_cv60p_4fcda1fa993713816baa	known	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c958f3683b838115f5109696	item_c9021f8dbffa5404b9dde0b4	slice_01d24a54c5190abaae8b7c37	spk_cv60p_a77b0264857443b36f96	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c959305ea43b9d3001fc9c1f	item_dfe43e306b565594a0300dcd	slice_8c80bdcf18cc6f88263985d7	spk_cv60p_1a91abaf44eb2ef085f1	unknown	calibration	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c959ba06ac332fbf1f3dff9f	item_377dc70b6a2e93275d5d7656	slice_8576927752c7daeeca2fcecb	spk_cv60p_5400fac00a35fbf0edc5	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c95c008a419dfce8e3472716	item_104cd98bac4bafb666b40477	slice_8ab30fb62418d549f8a59efe	spk_cv60p_b5d4db9d42d77249ce4d	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c95e211745cf2563c0243f07	item_7b762f08729647c1968a36c0	slice_5a5858239ee7361946cc0e2a	spk_cv60p_1b3d487bc71ecbb9574c	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c95f6b39eff657c892f8ba0b	item_35b3e431bb8d4b43a33b512f	slice_4308facaf3eb49a7bb0338a8	spk_cv60p_0d191cd0ebd931786139	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c964b470fa89e68c97822644	item_dc45dc79a79c1050a8697721	slice_4816fb1a34917a610b9f130d	spk_cv60p_4eed8c24efd96fa3477c	unknown	calibration	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c9669015ef0bf50f23cb1c9e	item_613b90a399d078be3584da9f	slice_22e3f620de6a0a25a3571d73	spk_cv60p_145fd9200883e10daa59	known	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c96700c0b03e9f5e730b7e5e	item_b2b52458610e4012c8514677	slice_191e11e1aa4b0e6f6bc6098c	spk_cv60p_f16086dc13fc9802148d	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c972bc20556ad93a1f998661	item_7c8bf9c36a8ad7a8cf807a88	slice_78e403ba56ec0ed7b17ec228	spk_cv60p_35f483412a99fb4b9f35	known	evaluation	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c982c72c4e8b1cdc88ea4eaa	item_35118f7663a7a0487f17eea0	slice_9701eb6bdcdea807e362f821	spk_cv60p_08579a16fbd977cead07	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c98e9691c70a1ad922627f60	item_198092513faeb0335457707e	slice_ee0411d97b49ef18096b7d92	spk_cv60p_e545d3fabf838868c6ec	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c9a1b6a421227a2d6137e7dc	item_b196802ceae9c55eecf863f5	slice_2f78535eba4a0207ddc3ab3b	spk_cv60p_b55c12197aa44c28f7ab	known	calibration	natural		5.885625	0.000000	5.885625	available-audio-prefix.v1
probe_c9a81db37b02885e9176c001	item_6d2cb33f6254313d93270473	slice_58e0926f75dff0c01b69215f	spk_cv60p_69afea94a2ad4d3604eb	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c9a8662f8291fe5948b2119a	item_872255d9a1fead8b58a5ef4c	slice_9e7cd5509f44c5753a5eba59	spk_cv60p_56eaba5ee78fec74c6df	known	evaluation	0p75s	0.750000	0.750000	0.000000	0.750000	available-audio-prefix.v1
probe_c9ae32e0acb95aa76250fc24	item_2a7b96dfccc08bd396b82e52	slice_1c22650f8024b832bfd52d19	spk_cv60p_808ed2f050392e28683f	unknown	evaluation	natural		6.653625	0.000000	6.653625	available-audio-prefix.v1
probe_c9aff2ad6650842abc49def1	item_3ada8c9c09d0ab155f2eb9ec	slice_1f4e9ebe4baef53c2da08ea7	spk_cv60p_c0ca88c7f62b3d8ce308	known	calibration	1p50s	1.500000	1.500000	0.000000	1.500000	available-audio-prefix.v1
probe_c9b011ffee21074799f39fbd	item_7f2584b4bc0ca2040081fa50	slice_5a99bb9b1826334ce677df06	spk_cv60p_2e127fdc05571aadc1c9	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c9b1c7187174752298d2361f	item_3617ecc148328f560835aa55	slice_02d2e69174994f56283457c6	spk_cv60p_738002afcf1d8f572f44	known	evaluation	natural		5.623500	0.000000	5.623500	available-audio-prefix.v1
probe_c9b395e504a733f2a4c33473	item_76dde9b506f68bb6f52670b5	slice_7b7a4f8f72551f0ad56fa2e9	spk_cv60p_1be22887c2a06d8bb0ff	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c9b4357016c0c567b627dade	item_d28f0595be58242262f15156	slice_e8b49b1c76ceaa2156191898	spk_cv60p_216009680c5a47eb3af1	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c9b453e9fb9e2d042d12549b	item_81bb60acd95354210299ff9a	slice_849f56bcb91a4f925a708e27	spk_cv60p_ea0a4b4a759f6fee4480	known	calibration	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c9b59b470a62f40ad5258f81	item_a3bfe45ec20e1850dc488c00	slice_15841b603bf80e1b7f496b8f	spk_cv60p_35f483412a99fb4b9f35	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c9b74b32f01e2a2e07cdfaa1	item_fe24d7aee7bc6e06254f5d3e	slice_1e33e510ef5f1271048a5a33	spk_cv60p_b62c115bfea1fd8db1c4	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c9bfa83350069bdc98f06fe5	item_2dc1956364af63b37e0f4b6a	slice_ea79da21b6622abd3c25330e	spk_cv60p_ea957c5a2a72ea530635	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c9c0fc6de4db2c29ef58d8dd	item_e0407922b60ab9cbfbeecb80	slice_0b8c3d8a900d14629d1cc914	spk_cv60p_19b682ef014fcc88bee7	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c9c142aa7570d6e39ed60563	item_88ce15ee7529f66d235a832f	slice_05a7518cce90ccd3b0ef77bb	spk_cv60p_169f2097a90e48103da8	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c9c537255df8b0771da0c0b2	item_80b9771fbd33e04c6a731824	slice_93a39f6b7dc86ca932810b67	spk_cv60p_d632d3706d6b5080c0bc	known	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c9ce230af972e0f57423b44d	item_33608b3ab132cff2f935ea56	slice_1b37e3e55549b32bba8d425f	spk_cv60p_ba09db5af530d0ddaf91	unknown	calibration	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c9cf9dd6084e93db35bfe99f	item_53ca2edbd7aa4e6af2ce35c4	slice_d256355b99e52463d44be7c1	spk_cv60p_f2e42b6a9b8a9b916a12	unknown	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c9cff8f12180dc009b961437	item_26f66d27f393eb579441070e	slice_c077fa572eeba53b5eaf09e8	spk_cv60p_fd4c88c2ed696f971d2e	unknown	evaluation	5p00s	5.000000	5.000000	0.000000	5.000000	available-audio-prefix.v1
probe_c9d1537147ccef57aa018737	item_88ab7e518d4d67828deda655	slice_3aa74676607c9d835d03bc87	spk_cv60p_be1eb7da7b61c1faa785	known	evaluation	0p50s	0.500000	0.500000	0.000000	0.500000	available-audio-prefix.v1
probe_c9dc8203dbdc100c44a9c77c	item_ee880419aac54786c90b9cb3	slice_282e69e081233cf1dc394d7d	spk_cv60p_a98133d2600a570f8578	known	calibration	2p00s	2.000000	2.000000	0.000000	2.000000	available-audio-prefix.v1
probe_c9df9fa2065926f2b9721806	item_15715d951f88b8ffaef808d5	slice_2f484e8a4a51c512574f6dad	spk_cv60p_ee64a603ebf7a58d4ebd	known	evaluation	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
probe_c9e46ff4a62120f059b6a908	item_04a709e80efd8d96ebd47407	slice_ee9a403e78e1fb154d99fc2a	spk_cv60p_3794bd4e2760bc118a8c	known	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c9e562bb5f2d6460a1a25e0e	item_3c197a8ed89567cfb4a746cc	slice_eb4c62bf622a15d57ad70d3c	spk_cv60p_809f26702be7c2576230	unknown	evaluation	1p00s	1.000000	1.000000	0.000000	1.000000	available-audio-prefix.v1
probe_c9fc4b12ead872b14e26eab4	item_2fbb01841c7cdb0db0a69828	slice_d6a8f22f6889f2606da9f66e	spk_cv60p_64956f68e8047bb297fb	known	calibration	3p00s	3.000000	3.000000	0.000000	3.000000	available-audio-prefix.v1
