recording_id,source_recording_id,utt_id,speaker_label,predicted_speaker_label,speaker_label_scored,speaker_label_match,reference_text,hypothesis_text,transcript_scored,wer,errors,substitutions,deletions,insertions,reference_words,hypothesis_words,duration_sec,missing_prediction,audio_exists,audio_path_project_relative,accent,accent_group,augmentation_condition_id,augmentation_mode,gender,noise_type,rir_label,rir_path,snr_db,source_audio_path_project_relative,speaker_code,speaker_id,speaker_variant_group
CMU_ARCTIC_aew_arctic_b0338,CMU_ARCTIC_aew_arctic_b0338,arctic_b0338,cmu_us_aew_arctic,Unknown,True,False,it was unobtrusive yet it was there,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.92,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0338.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0338.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0339,CMU_ARCTIC_aew_arctic_b0339,arctic_b0339,cmu_us_aew_arctic,Unknown,True,False,well ill be plumb gosh darned,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.785,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0339.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0339.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0340,CMU_ARCTIC_aew_arctic_b0340,arctic_b0340,cmu_us_aew_arctic,Unknown,True,False,these quick little joys of hers were sources of joy to him,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.089937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0340.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0340.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0341,CMU_ARCTIC_aew_arctic_b0341,arctic_b0341,cmu_us_aew_arctic,Unknown,True,False,i play that choice wide open to win,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.495,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0341.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0341.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0342,CMU_ARCTIC_aew_arctic_b0342,arctic_b0342,cmu_us_aew_arctic,Unknown,True,False,each improvement makes the value of everything else pump up,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.025,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0342.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0342.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0343,CMU_ARCTIC_aew_arctic_b0343,arctic_b0343,cmu_us_aew_arctic,Unknown,True,False,but how are you going to do it,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,1.665062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0343.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0343.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0344,CMU_ARCTIC_aew_arctic_b0344,arctic_b0344,cmu_us_aew_arctic,Unknown,True,False,lots of men take women buggy riding,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.849937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0344.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0344.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0345,CMU_ARCTIC_aew_arctic_b0345,arctic_b0345,cmu_us_aew_arctic,Unknown,True,False,daylight made no answer and the door closed behind him,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.904937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0345.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0345.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0346,CMU_ARCTIC_aew_arctic_b0346,arctic_b0346,cmu_us_aew_arctic,Unknown,True,False,theres not an iota of truth in it,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.485063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0346.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0346.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0347,CMU_ARCTIC_aew_arctic_b0347,arctic_b0347,cmu_us_aew_arctic,Unknown,True,False,but ever his gaze returned to that crouched venus on the piano,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.665,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0347.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0347.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0348,CMU_ARCTIC_aew_arctic_b0348,arctic_b0348,cmu_us_aew_arctic,Unknown,True,False,would you be satisfied with that one hundredth part of me,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.700063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0348.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0348.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0349,CMU_ARCTIC_aew_arctic_b0349,arctic_b0349,cmu_us_aew_arctic,Unknown,True,False,in such a tumbling of values was no time to sell,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.835062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0349.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0349.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0350,CMU_ARCTIC_aew_arctic_b0350,arctic_b0350,cmu_us_aew_arctic,Unknown,True,False,stand off butcher and baker and all the rest,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.689938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0350.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0350.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0351,CMU_ARCTIC_aew_arctic_b0351,arctic_b0351,cmu_us_aew_arctic,Unknown,True,False,matthewson whos this bookkeeper rogers,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,3.615,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0351.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0351.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0352,CMU_ARCTIC_aew_arctic_b0352,arctic_b0352,cmu_us_aew_arctic,Unknown,True,False,now just what do you want to know,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.244937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0352.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0352.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0353,CMU_ARCTIC_aew_arctic_b0353,arctic_b0353,cmu_us_aew_arctic,Unknown,True,False,i want to know how all this is possible,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,2.829938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0353.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0353.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0354,CMU_ARCTIC_aew_arctic_b0354,arctic_b0354,cmu_us_aew_arctic,Unknown,True,False,its that much junk,dummy pipeline transcript,True,1.0,4,3,1,0,4,3,1.65,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0354.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0354.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0355,CMU_ARCTIC_aew_arctic_b0355,arctic_b0355,cmu_us_aew_arctic,Unknown,True,False,there was proper division of labor in the work they individually performed,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.86,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0355.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0355.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0356,CMU_ARCTIC_aew_arctic_b0356,arctic_b0356,cmu_us_aew_arctic,Unknown,True,False,he loved to play chinese lottery,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.334938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0356.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0356.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0357,CMU_ARCTIC_aew_arctic_b0357,arctic_b0357,cmu_us_aew_arctic,Unknown,True,False,the law of club and fang,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.780063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0357.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0357.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0358,CMU_ARCTIC_aew_arctic_b0358,arctic_b0358,cmu_us_aew_arctic,Unknown,True,False,the temperature dropped to fifty below zero and remained there the whole trip,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.895,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0358.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0358.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0359,CMU_ARCTIC_aew_arctic_b0359,arctic_b0359,cmu_us_aew_arctic,Unknown,True,False,and as never before he was ready to obey,dummy pipeline transcript,True,1.0,9,3,6,0,9,3,3.66,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0359.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0359.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0360,CMU_ARCTIC_aew_arctic_b0360,arctic_b0360,cmu_us_aew_arctic,Unknown,True,False,this state of mind comes of an undue prominence of the ego,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.565062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0360.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0360.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0361,CMU_ARCTIC_aew_arctic_b0361,arctic_b0361,cmu_us_aew_arctic,Unknown,True,False,there are the canals of china and the yangtse river,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.945063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0361.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0361.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0362,CMU_ARCTIC_aew_arctic_b0362,arctic_b0362,cmu_us_aew_arctic,Unknown,True,False,we threaten to be of the one mind before the voyage is completed,dummy pipeline transcript,True,1.0,13,3,10,0,13,3,4.765,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0362.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0362.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0363,CMU_ARCTIC_aew_arctic_b0363,arctic_b0363,cmu_us_aew_arctic,Unknown,True,False,she was built primarily to sail,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.465,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0363.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0363.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0364,CMU_ARCTIC_aew_arctic_b0364,arctic_b0364,cmu_us_aew_arctic,Unknown,True,False,in the bohemian club of san francisco there are some crack sailors,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.44,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0364.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0364.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0365,CMU_ARCTIC_aew_arctic_b0365,arctic_b0365,cmu_us_aew_arctic,Unknown,True,False,my age in years is twenty two,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.144938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0365.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0365.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0366,CMU_ARCTIC_aew_arctic_b0366,arctic_b0366,cmu_us_aew_arctic,Unknown,True,False,i forgot how easily i had taught myself from the printed page,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.755063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0366.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0366.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0367,CMU_ARCTIC_aew_arctic_b0367,arctic_b0367,cmu_us_aew_arctic,Unknown,True,False,any average young fellow can teach himself in a week,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,2.92,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0367.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0367.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0368,CMU_ARCTIC_aew_arctic_b0368,arctic_b0368,cmu_us_aew_arctic,Unknown,True,False,please do not think that i already know it all,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,2.875062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0368.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0368.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0369,CMU_ARCTIC_aew_arctic_b0369,arctic_b0369,cmu_us_aew_arctic,Unknown,True,False,you see we were teaching ourselves,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.475,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0369.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0369.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0370,CMU_ARCTIC_aew_arctic_b0370,arctic_b0370,cmu_us_aew_arctic,Unknown,True,False,and now behold the perversity of things,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,3.094937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0370.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0370.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0371,CMU_ARCTIC_aew_arctic_b0371,arctic_b0371,cmu_us_aew_arctic,Unknown,True,False,yield yourself to the waters that are ripping and tearing at you,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.2,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0371.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0371.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0372,CMU_ARCTIC_aew_arctic_b0372,arctic_b0372,cmu_us_aew_arctic,Unknown,True,False,mr mcveigh told me about him,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,2.205,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0372.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0372.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0373,CMU_ARCTIC_aew_arctic_b0373,arctic_b0373,cmu_us_aew_arctic,Unknown,True,False,unlike joshua he stood in no need of divine assistance,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.77,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0373.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0373.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0374,CMU_ARCTIC_aew_arctic_b0374,arctic_b0374,cmu_us_aew_arctic,Unknown,True,False,to say the least captain cook was a rather thorough going empiricist,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.245,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0374.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0374.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0375,CMU_ARCTIC_aew_arctic_b0375,arctic_b0375,cmu_us_aew_arctic,Unknown,True,False,man could not conquer them,dummy pipeline transcript,True,1.0,5,3,2,0,5,3,2.029937,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0375.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0375.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0376,CMU_ARCTIC_aew_arctic_b0376,arctic_b0376,cmu_us_aew_arctic,Unknown,True,False,thought i and a worthy fool he proved,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.885,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0376.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0376.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0377,CMU_ARCTIC_aew_arctic_b0377,arctic_b0377,cmu_us_aew_arctic,Unknown,True,False,a scarlet loincloth completed his costume,dummy pipeline transcript,True,1.0,6,3,3,0,6,3,3.33,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0377.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0377.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0378,CMU_ARCTIC_aew_arctic_b0378,arctic_b0378,cmu_us_aew_arctic,Unknown,True,False,i like to speculate upon the glorious future of man,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,3.735,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0378.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0378.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0379,CMU_ARCTIC_aew_arctic_b0379,arctic_b0379,cmu_us_aew_arctic,Unknown,True,False,christmas is an easy problem compared with a polynesian givingfeast,dummy pipeline transcript,True,1.0,10,3,7,0,10,3,4.18,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0379.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0379.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0380,CMU_ARCTIC_aew_arctic_b0380,arctic_b0380,cmu_us_aew_arctic,Unknown,True,False,he had peeled off his shirt and was wildly waving it,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,3.205062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0380.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0380.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0381,CMU_ARCTIC_aew_arctic_b0381,arctic_b0381,cmu_us_aew_arctic,Unknown,True,False,and how would we ever find ourselves,dummy pipeline transcript,True,1.0,7,3,4,0,7,3,2.265,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0381.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0381.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0382,CMU_ARCTIC_aew_arctic_b0382,arctic_b0382,cmu_us_aew_arctic,Unknown,True,False,i defy any man to get a solomon island sore in california,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,4.480062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0382.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0382.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0383,CMU_ARCTIC_aew_arctic_b0383,arctic_b0383,cmu_us_aew_arctic,Unknown,True,False,a bush chief had died a natural death,dummy pipeline transcript,True,1.0,8,3,5,0,8,3,2.790062,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0383.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0383.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0384,CMU_ARCTIC_aew_arctic_b0384,arctic_b0384,cmu_us_aew_arctic,Unknown,True,False,the skippers and nakatas gymnastics served as a translation without words,dummy pipeline transcript,True,1.0,11,3,8,0,11,3,4.894938,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0384.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0384.wav,aew,cmu_us_aew_arctic,additional
CMU_ARCTIC_aew_arctic_b0385,CMU_ARCTIC_aew_arctic_b0385,arctic_b0385,cmu_us_aew_arctic,Unknown,True,False,last night he showed all the symptoms of coming down with pneumonia,dummy pipeline transcript,True,1.0,12,3,9,0,12,3,3.805063,False,True,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0385.wav,US English,native_us,clean,none,male,,,,,Raw Datasets (Not formatted)/CMU Arctic/cmu_us_aew_arctic/wav/arctic_b0385.wav,aew,cmu_us_aew_arctic,additional
