4264 5.778631 0.000000 5.446658 0.000000 5.218755 15901.387695 5.218755 15901.387695
4265 5.778631 14171.845703 5.446658 0.000000 5.224114 17632.669922 5.224114 17632.669922
4266 5.778631 31703.962891 5.446658 0.000000 5.224650 23703.921875 5.778631 31703.962891
4267 5.778631 51870.765625 5.446658 0.000000 5.224704 30641.265625 5.778631 51870.765625
4268 5.778631 66747.687500 5.446658 0.000000 5.224709 29738.785156 5.778631 66747.687500
4269 5.778631 73068.257812 5.446658 0.000000 5.224710 25598.281250 5.778631 73068.257812
4270 5.778631 76266.757812 5.446658 8132.978516 5.230062 22206.683594 5.778631 76266.757812
4271 5.778631 73743.343750 5.446658 12789.136719 5.230597 28057.664062 5.778631 73743.343750
4272 5.778631 71145.820312 5.446658 12928.659180 5.234248 34334.511719 5.778631 71145.820312
4273 5.778631 59824.250000 5.446658 14801.416016 5.234617 39781.664062 5.778631 59824.250000
4274 5.778631 51430.570312 5.446658 14450.586914 5.234653 40396.945312 5.778631 51430.570312
4275 5.778631 47926.113281 5.446658 13169.511719 5.234657 41829.843750 5.778631 47926.113281
4276 5.778631 46594.699219 5.446658 9397.202148 5.234658 41681.777344 5.778631 46594.699219
4277 5.778631 41593.636719 5.446658 3266.956055 5.234658 34428.605469 5.778631 41593.636719
4278 5.778631 31486.652344 5.446658 0.000000 5.234658 18093.527344 5.778631 31486.652344
4279 5.778631 21454.714844 5.446658 0.000000 5.231053 0.000000 5.778631 21454.714844
4280 5.778631 15766.821289 5.446658 0.000000 5.236041 0.000000 5.778631 15766.821289
4281 5.778631 11536.011719 5.446658 0.000000 5.233030 0.000000 5.778631 11536.011719
4282 5.778631 6598.350098 5.446658 0.000000 5.833554 0.000000 5.778631 6598.350098
4283 5.778631 482.359375 5.446658 0.000000 0.885482 0.000000 5.778631 482.359375
4284 5.778631 0.000000 5.446658 0.000000 0.918981 0.000000 0.918981 0.000000
4285 5.778631 0.000000 5.446658 0.000000 0.906927 29860.701172 0.906927 29860.701172
4286 5.778631 0.000000 5.446658 0.000000 0.891381 63561.617188 0.891381 63561.617188
4287 5.778631 0.000000 5.446658 0.000000 0.889203 79484.554688 0.889203 79484.554688
4288 5.778631 0.000000 0.776649 0.000000 0.884033 83728.882812 0.884033 83728.882812
4289 5.778631 0.000000 0.878451 0.000000 0.883517 78084.179688 0.883517 78084.179688
4290 5.778631 0.000000 0.887918 0.000000 0.883466 69568.468750 0.883466 69568.468750
4291 5.778631 0.000000 0.888855 0.000000 0.879133 62895.804688 0.879133 62895.804688
4292 5.778631 0.000000 0.888949 0.000000 0.873774 56600.582031 0.873774 56600.582031
4293 5.778631 0.000000 0.888958 9454.393555 0.868338 50664.894531 0.868338 50664.894531
4294 5.778631 0.000000 0.888959 19654.136719 0.867796 48964.726562 0.867796 48964.726562
4295 5.778631 0.000000 0.888959 29439.480469 0.867742 49281.023438 0.867742 49281.023438
4296 5.778631 0.000000 0.888959 31931.453125 0.882492 40085.343750 0.882492 40085.343750
4297 5.778631 0.000000 0.888959 20240.968750 0.899542 15353.535156 0.888959 20240.968750
4298 5.778631 0.000000 0.888959 7397.571289 0.911956 0.000000 0.888959 7397.571289
4299 5.778631 0.000000 0.888959 346.136719 0.908140 0.000000 0.888959 346.136719
4300 5.778631 0.000000 0.888959 0.000000 0.902710 0.000000 0.888959 0.000000
4301 5.778631 21178.609375 0.888959 0.000000 0.901578 28984.345703 0.901578 28984.345703
4302 5.778631 113842.507812 0.888959 0.000000 5.391031 110849.781250 5.778631 113842.507812
4303 5.778631 213476.625000 0.888959 0.000000 0.793089 143081.125000 5.778631 213476.625000
4304 5.778631 271130.750000 0.888959 0.000000 0.891239 112174.453125 5.778631 271130.750000
4305 5.778631 288128.968750 0.888959 0.000000 5.394616 77577.171875 5.778631 288128.968750
4306 5.778631 284507.312500 0.888959 0.000000 5.307582 55647.984375 5.778631 284507.312500
4307 5.778631 296335.875000 0.888959 0.000000 5.298526 58631.449219 5.778631 296335.875000
4308 5.778631 278275.593750 0.888959 0.000000 0.782632 14292.105469 5.778631 278275.593750
4309 5.778631 244145.671875 0.888959 0.000000 0.885290 0.000000 5.778631 244145.671875
4310 5.778631 190713.078125 0.888959 0.000000 0.889828 0.000000 5.778631 190713.078125
4311 5.778631 132788.484375 0.888959 0.000000 0.880327 0.000000 5.778631 132788.484375
4312 5.778631 87889.031250 0.888959 3792.257812 0.879381 0.000000 5.778631 87889.031250
4313 5.778631 57740.449219 0.888959 26066.597656 0.884246 0.000000 5.778631 57740.449219
4314 5.778631 38274.132812 0.888959 31662.960938 0.890815 0.000000 5.778631 38274.132812
4315 5.778631 22658.083984 0.888959 28383.179688 0.891981 0.000000 5.778631 22658.083984
4316 5.778631 9891.210938 0.888959 21614.703125 0.892581 0.000000 0.888959 21614.703125
4317 5.778631 0.000000 0.888959 17944.794922 0.897197 0.000000 0.888959 17944.794922
4318 5.778631 0.000000 0.888959 18541.835938 0.892617 0.000000 0.888959 18541.835938
4319 5.778631 0.000000 0.888959 16647.560547 0.887136 0.000000 0.888959 16647.560547
4320 5.778631 0.000000 0.888959 13860.096680 0.876591 0.000000 0.888959 13860.096680
4321 5.778631 0.000000 0.888959 11321.710938 0.880050 0.000000 0.888959 11321.710938
4322 5.778631 0.000000 0.888959 6860.296875 0.880394 0.000000 0.888959 6860.296875
4323 5.778631 0.000000 0.888959 0.000000 0.880428 0.000000 0.888959 0.000000
4324 5.778631 0.000000 0.888959 0.000000 0.880432 0.000000 0.888959 0.000000
4325 5.778631 0.000000 0.888959 0.000000 0.880432 0.000000 0.888959 0.000000
4326 5.778631 0.000000 0.888959 0.000000 0.880432 0.000000 0.888959 0.000000
4327 5.778631 0.000000 0.888959 0.000000 0.880432 0.000000 0.888959 0.000000
4328 5.778631 0.000000 0.888959 0.000000 0.875459 0.000000 0.888959 0.000000
4329 5.778631 0.000000 0.888959 0.000000 0.874474 0.000000 0.888959 0.000000
4330 5.778631 0.000000 0.888959 0.000000 0.874374 0.000000 0.888959 0.000000
4331 5.778631 0.000000 0.888959 2276.781738 0.874364 0.000000 0.888959 2276.781738
4332 5.778631 0.000000 0.888959 0.000000 0.879318 0.000000 0.888959 0.000000
4333 5.778631 14523.712891 0.888959 493.921997 0.884243 29158.748047 0.884243 29158.748047
4334 5.778631 38951.601562 0.888959 0.000000 0.884733 109516.710938 0.884733 109516.710938
4335 5.778631 56384.789062 0.888959 0.000000 0.884782 194362.718750 0.884782 194362.718750
4336 5.778631 89441.468750 0.888959 0.000000 0.884787 260820.250000 0.884787 260820.250000
4337 5.778631 114739.046875 0.888959 0.000000 0.879826 288550.562500 0.879826 288550.562500
4338 5.778631 138292.062500 0.888959 0.000000 0.879331 254793.093750 0.879331 254793.093750
4339 5.778631 168651.031250 0.888959 0.000000 0.883663 155260.687500 5.778631 168651.031250
4340 5.778631 181984.843750 0.888959 0.000000 0.884094 27166.593750 5.778631 181984.843750
4341 5.778631 180355.187500 0.888959 0.000000 0.884720 0.000000 5.778631 180355.187500
4342 5.778631 139886.828125 0.888959 0.000000 0.884781 0.000000 5.778631 139886.828125
4343 5.778631 101772.281250 0.888959 0.000000 0.889766 0.000000 5.778631 101772.281250
4344 5.778631 68565.945312 0.888959 0.000000 0.900869 0.000000 5.778631 68565.945312
4345 5.778631 37642.597656 0.888959 0.000000 5.388368 0.000000 5.778631 37642.597656
4346 5.778631 11407.689453 0.888959 0.000000 5.282198 0.000000 5.778631 11407.689453
4347 5.778631 0.000000 0.888959 0.000000 5.281780 0.000000 5.778631 0.000000
4348 5.778631 0.000000 0.888959 0.000000 5.286995 0.000000 5.778631 0.000000
4349 5.778631 0.000000 0.888959 0.000000 0.790497 0.000000 5.778631 0.000000
4350 5.778631 0.000000 0.888959 0.000000 0.897204 0.000000 5.778631 0.000000
4351 5.778631 0.000000 0.888959 0.000000 0.350964 0.000000 5.778631 0.000000
4352 5.778631 13258.003906 0.888959 0.000000 5.966478 0.000000 5.778631 13258.003906
4353 5.778631 51456.089844 0.888959 0.000000 5.960619 31492.529297 5.778631 51456.089844
4354 5.778631 79956.468750 0.888959 0.000000 5.960034 73021.054688 5.778631 79956.468750
4355 5.778631 73983.320312 0.888959 0.000000 5.959975 94544.859375 5.959975 94544.859375
4356 5.778631 33188.640625 0.888959 0.000000 5.959970 78754.796875 5.959970 78754.796875
4357 5.778631 14776.224609 0.888959 0.000000 5.959969 54814.136719 5.959969 54814.136719
4358 5.778631 22266.060547 0.888959 0.000000 5.970626 34671.500000 5.970626 34671.500000
4359 5.778631 50804.136719 0.888959 0.000000 5.971692 19166.492188 5.778631 50804.136719
4360 5.778631 53980.074219 0.888959 0.000000 5.971798 48.054688 5.778631 53980.074219
4361 5.778631 40396.250000 0.888959 0.000000 5.971809 0.000000 5.778631 40396.250000
4362 5.778631 23342.693359 0.888959 0.000000 5.977564 0.000000 5.778631 23342.693359
4363 5.778631 10319.551758 0.888959 0.000000 5.544590 0.000000 5.778631 10319.551758
4364 5.778631 6918.643555 0.888959 0.000000 5.496511 0.000000 5.778631 6918.643555
4365 5.778631 312.973633 0.888959 0.000000 5.491641 0.000000 5.778631 312.973633
4366 5.778631 0.000000 0.888959 0.000000 5.497172 0.000000 5.778631 0.000000
4367 5.778631 0.000000 0.888959 0.000000 5.497725 0.000000 5.778631 0.000000
4368 5.778631 0.000000 0.888959 0.000000 5.902622 0.000000 5.778631 0.000000
4369 5.778631 0.000000 0.888959 0.000000 5.885723 0.000000 5.778631 0.000000
4370 5.778631 0.000000 0.888959 0.000000 5.287158 0.000000 5.778631 0.000000
4371 5.778631 0.000000 0.888959 0.000000 5.235901 0.000000 5.235901 0.000000
4372 5.778631 0.000000 0.888959 0.000000 5.231176 0.000000 5.231176 0.000000
4373 5.778631 0.000000 0.888959 0.000000 5.230708 0.000000 5.230708 0.000000
4374 5.778631 0.000000 0.888959 0.000000 5.241344 0.000000 5.241344 0.000000
4375 5.778631 0.000000 0.888959 0.000000 5.811534 0.000000 5.811534 0.000000
4376 5.778631 0.000000 0.888959 0.000000 5.875888 0.000000 5.875888 0.000000
4377 5.778631 0.000000 0.888959 0.000000 5.893116 0.000000 5.893116 0.000000
4378 5.778631 0.000000 0.888959 0.000000 5.889130 0.000000 5.889130 0.000000
4379 5.778631 0.000000 0.888959 0.000000 5.894440 0.000000 5.894440 0.000000
4380 5.778631 0.000000 0.888959 0.000000 5.899980 0.000000 5.899980 0.000000
4381 5.778631 0.000000 0.888959 0.000000 5.900533 0.000000 5.900533 0.000000
4382 5.778631 0.000000 0.888959 0.000000 5.906303 0.000000 5.906303 0.000000
4383 5.778631 14095.132812 0.888959 0.000000 5.906881 10881.113281 5.778631 14095.132812
4384 5.778631 43223.851562 0.888959 0.000000 5.912664 47039.648438 5.778631 43223.851562
4385 5.778631 57904.015625 0.888959 0.000000 5.918231 88017.226562 5.918231 88017.226562
4386 5.778631 62475.867188 0.888959 0.000000 5.929492 131739.625000 5.929492 131739.625000
4387 5.778631 55656.328125 0.888959 0.000000 5.935576 161656.718750 5.935576 161656.718750
4388 5.778631 52348.921875 0.888959 0.000000 5.941919 158551.250000 5.941919 158551.250000
4389 5.778631 45602.542969 0.888959 0.000000 5.947497 129772.742188 5.947497 129772.742188
4390 5.778631 37413.960938 0.888959 0.000000 5.958722 90049.562500 5.958722 90049.562500
4391 5.778631 26006.628906 0.888959 0.000000 5.970502 59327.328125 5.970502 59327.328125
4392 5.778631 15087.162109 0.888959 0.000000 5.976576 35810.742188 5.976576 35810.742188
4393 5.778631 5002.083008 0.888959 0.000000 5.982933 16010.382812 5.982933 16010.382812
4394 5.778631 0.000000 0.888959 0.000000 5.989329 9800.578125 5.989329 9800.578125
4395 5.778631 0.000000 0.888959 0.000000 0.298837 8948.050781 0.298837 8948.050781
4396 5.778631 0.000000 0.888959 0.000000 0.304366 16769.945312 0.304366 16769.945312
4397 5.778631 0.000000 0.888959 0.000000 0.310675 22190.453125 0.310675 22190.453125
4398 5.778631 0.000000 0.888959 0.000000 0.311306 27281.812500 0.311306 27281.812500
4399 5.778631 0.000000 0.888959 0.000000 0.322025 26193.517578 0.322025 26193.517578
4400 5.778631 0.000000 0.888959 0.000000 0.323098 23694.646484 0.323098 23694.646484
4401 5.778631 0.000000 0.888959 0.000000 0.317457 22518.912109 0.317457 22518.912109
4402 5.778631 0.000000 0.888959 0.000000 0.322641 21574.544922 0.322641 21574.544922
4403 5.778631 0.000000 0.888959 0.000000 0.323159 18183.968750 0.323159 18183.968750
4404 5.778631 0.000000 0.888959 0.000000 0.323211 10523.263672 0.323211 10523.263672
4405 5.778631 0.000000 0.888959 0.000000 0.323216 1265.271484 0.323216 1265.271484
4406 5.778631 0.000000 0.888959 0.000000 0.323217 0.000000 0.323217 0.000000
4407 5.778631 0.000000 0.888959 0.000000 0.328955 0.000000 0.328955 0.000000
4408 5.778631 0.000000 0.888959 0.000000 0.329528 0.000000 0.329528 0.000000
4409 5.778631 0.000000 0.888959 0.000000 0.334515 0.000000 0.334515 0.000000
4410 5.778631 0.000000 0.888959 0.000000 0.330084 0.000000 0.330084 0.000000
4411 5.778631 0.000000 0.888959 0.000000 0.866028 0.000000 0.866028 0.000000
4412 5.778631 0.000000 0.888959 27377.031250 0.906861 18584.183594 0.888959 27377.031250
4413 5.778631 0.000000 0.888959 58550.210938 0.906391 38565.230469 0.888959 58550.210938
4414 5.778631 0.000000 0.888959 79050.062500 0.901320 49759.613281 0.888959 79050.062500
4415 5.778631 0.000000 0.888959 84916.945312 0.906473 51785.582031 0.888959 84916.945312
4416 5.778631 0.000000 0.888959 79143.179688 0.954141 47094.847656 0.888959 79143.179688
4417 5.778631 0.000000 0.888959 65336.984375 0.982800 40719.429688 0.888959 65336.984375
4418 5.778631 0.000000 0.888959 44155.156250 0.995010 34676.675781 0.888959 44155.156250
4419 5.778631 0.000000 0.888959 18430.441406 0.988883 34923.843750 0.888959 18430.441406
4420 5.778631 0.000000 0.888959 0.000000 5.340690 37914.136719 5.340690 37914.136719
4421 5.778631 0.000000 0.888959 0.000000 5.247396 42756.562500 5.247396 42756.562500
4422 5.778631 0.000000 0.888959 0.000000 5.239502 44349.593750 5.239502 44349.593750
4423 5.778631 0.000000 0.888959 0.000000 5.233381 44820.621094 5.233381 44820.621094
4424 5.778631 0.000000 0.888959 0.000000 5.232769 48515.433594 5.232769 48515.433594
4425 5.778631 0.000000 0.888959 0.000000 5.232708 47782.175781 5.232708 47782.175781
4426 5.778631 0.000000 0.888959 0.000000 5.232701 45429.257812 5.232701 45429.257812
4427 5.778631 0.000000 0.888959 0.000000 5.232701 33561.906250 5.232701 33561.906250
4428 5.778631 0.000000 0.888959 0.000000 5.234646 19485.406250 5.234646 19485.406250
4429 5.778631 0.000000 0.888959 0.000000 5.231532 3897.476562 5.231532 3897.476562
4430 5.778631 0.000000 0.888959 0.000000 0.872529 0.000000 0.872529 0.000000
4431 5.778631 0.000000 0.888959 0.000000 0.980804 0.000000 0.980804 0.000000
4432 5.778631 0.000000 0.888959 0.000000 0.990682 0.000000 0.990682 0.000000
4433 5.778631 0.000000 0.888959 0.000000 0.978045 0.000000 0.978045 0.000000
4434 5.778631 0.000000 0.888959 0.000000 0.966429 0.000000 0.966429 0.000000
4435 5.778631 0.000000 0.888959 0.000000 0.966168 0.000000 0.966168 0.000000
4436 5.778631 0.000000 0.888959 0.000000 0.966139 0.000000 0.966139 0.000000
4437 5.778631 0.000000 0.888959 0.000000 0.970409 0.000000 0.970409 0.000000
4438 5.778631 0.000000 0.888959 0.000000 0.965668 0.000000 0.965668 0.000000
4439 5.778631 0.000000 0.888959 0.000000 0.950648 0.000000 0.950648 0.000000
4440 5.778631 0.000000 0.888959 711.155762 0.949981 0.000000 0.888959 711.155762
4441 5.778631 0.000000 0.888959 4699.037598 5.358403 4630.595215 0.888959 4699.037598
4442 5.778631 0.000000 0.888959 2941.964111 5.265260 8247.533203 0.888959 2941.964111
4443 5.778631 0.000000 0.888959 0.000000 5.269561 4265.711914 0.888959 0.000000
4444 5.778631 0.000000 0.888959 0.000000 5.269991 0.000000 0.888959 0.000000
4445 5.778631 16676.023438 0.888959 0.000000 5.273621 1080.872070 5.778631 16676.023438
4446 5.778631 58658.914062 0.888959 0.000000 5.273987 35402.105469 5.778631 58658.914062
4447 5.778631 89479.242188 0.888959 0.000000 5.275701 97676.234375 5.778631 89479.242188
4448 5.778631 77524.890625 0.888959 0.000000 5.281138 159796.718750 5.281138 159796.718750
4449 5.778631 13248.496094 0.888959 0.000000 5.281682 149023.109375 5.281682 149023.109375
4450 5.778631 0.000000 0.888959 0.000000 5.286985 82600.093750 5.286985 82600.093750
4451 5.778631 0.000000 0.888959 0.000000 5.287515 0.000000 5.287515 0.000000
4452 5.778631 0.000000 0.888959 0.000000 5.284106 0.000000 5.284106 0.000000
4453 5.778631 0.000000 0.888959 0.000000 5.283770 0.000000 5.283770 0.000000
4454 5.778631 0.000000 0.888959 0.000000 5.869407 0.000000 5.869407 0.000000
4455 5.778631 0.000000 0.888959 0.000000 5.323109 0.000000 5.323109 0.000000
4456 5.778631 0.000000 0.888959 0.000000 5.874859 0.000000 5.874859 0.000000
4457 5.778631 0.000000 0.888959 0.000000 0.877559 0.000000 0.877559 0.000000
4458 5.778631 0.000000 0.888959 0.000000 0.937846 0.000000 0.937846 0.000000
4459 5.778631 0.000000 0.888959 0.000000 5.376657 0.000000 5.376657 0.000000
4460 5.778631 0.000000 0.888959 0.000000 5.259776 0.000000 5.259776 0.000000
4461 5.778631 0.000000 0.888959 0.000000 5.238902 0.000000 5.238902 0.000000
4462 5.778631 0.000000 0.888959 0.000000 5.227957 17797.587891 5.227957 17797.587891
4463 5.778631 0.000000 0.888959 0.000000 5.221498 76312.148438 5.221498 76312.148438
4464 5.778631 0.000000 0.888959 0.000000 5.220852 125624.406250 5.220852 125624.406250
4465 5.778631 0.000000 0.888959 0.000000 5.220787 158001.843750 5.220787 158001.843750
4466 5.778631 0.000000 0.888959 0.000000 5.220781 147174.906250 5.220781 147174.906250
4467 5.778631 0.000000 0.888959 0.000000 5.222706 108023.257812 5.222706 108023.257812
4468 5.778631 0.000000 0.888959 0.000000 0.874260 62064.132812 0.874260 62064.132812
4469 5.778631 0.000000 0.888959 4291.109375 0.946562 45784.203125 0.946562 45784.203125
4470 5.778631 0.000000 0.888959 79847.570312 0.933422 47652.691406 0.888959 79847.570312
4471 5.778631 0.000000 0.893929 119476.718750 0.927037 38157.000000 0.893929 119476.718750
4472 5.778631 0.000000 0.894427 142318.046875 0.921342 21301.369141 0.894427 142318.046875
4473 5.778631 0.000000 0.889505 178175.000000 0.911475 2269.630859 0.889505 178175.000000
4474 5.778631 0.000000 0.889014 228375.375000 0.901172 6678.849609 0.889014 228375.375000
4475 5.778631 0.000000 0.888965 268016.000000 0.900141 13641.099609 0.888965 268016.000000
4476 5.778631 0.000000 0.888960 283041.281250 0.900038 24455.683594 0.888960 283041.281250
4477 5.778631 0.000000 0.888960 285095.000000 0.895037 36141.710938 0.888960 285095.000000
4478 5.778631 0.000000 0.888959 284895.781250 0.894538 54096.250000 0.888959 284895.781250
4479 5.778631 0.000000 0.888959 286168.437500 0.894488 77657.859375 0.888959 286168.437500
4480 5.778631 0.000000 0.888959 269492.000000 0.890144 85660.390625 0.888959 269492.000000
4481 5.778631 0.000000 0.888959 246675.437500 0.889708 96960.945312 0.888959 246675.437500
4482 5.778631 0.000000 0.888959 220232.937500 0.889664 96908.218750 0.888959 220232.937500
